No,Ch1,Ch2,Ch3,Ch4
21631,0.117995366,0.282769203,0.328764737,0.270470709
21632,0.062945202,0.200351417,0.599096477,0.137606859
21633,0.117784597,0.437544703,0.098371446,0.346299291
21634,0.149325415,0.755925477,0.069550514,0.02519859
21635,0.003726622,0.969208956,0.018209368,0.008855088
21636,0.228720829,0.182961926,0.312997043,0.275320202
21637,0.838443816,0.077282883,0.042209074,0.042064209
21638,0.146803409,0.511194885,0.228143781,0.113857903
21639,0.011278958,0.962687314,0.012469117,0.013564645
21640,0.806352198,0.072967894,0.068128109,0.052551728
21641,0.21582593,0.594530582,0.126039207,0.063604265
21642,0.409958363,0.369598985,0.039789528,0.18065314
21643,0.103422828,0.070304483,0.556780875,0.269491822
21644,0.150769517,0.260240793,0.111533575,0.477456123
21645,0.101941884,0.540717125,0.088738672,0.268602312
21646,0.151286423,0.207197621,0.388192803,0.253323138
21647,0.360738277,0.173645616,0.21182555,0.253790587
21648,0.300690442,0.079607256,0.148243263,0.471459061
21649,0.755571365,0.078747243,0.080766819,0.084914602
21650,0.131983414,0.132684678,0.339683831,0.395648032
21651,0.305771291,0.159015551,0.044297833,0.490915328
21652,0.046727631,0.086479522,0.130995229,0.735797644
21653,0.890995085,0.02559601,0.016184319,0.067224592
21654,0.871195018,0.047365021,0.040147658,0.041292299
21655,0.440525353,0.143952996,0.174562514,0.240959123
21656,0.555193007,0.063399412,0.045746654,0.335660875
21657,0.811855853,0.046673086,0.0399318,0.101539239
21658,0.395169765,0.052128173,0.062564954,0.49013713
21659,0.446558893,0.054227833,0.085020766,0.414192498
21660,0.09744022,0.091163352,0.067664005,0.743732452
21661,0.072680637,0.686884284,0.021826757,0.21860829
21662,0.022339396,0.570216775,0.063681483,0.343762338
21663,0.151202232,0.150339231,0.430085868,0.268372685
21664,0.040886816,0.308348984,0.1115041,0.539260089
21665,0.233998835,0.58350879,0.036069263,0.146423131
21666,0.09704677,0.441678077,0.140902072,0.320373118
21667,0.024376536,0.494832426,0.173493341,0.307297707
21668,0.445121527,0.223253921,0.098262019,0.233362541
21669,0.124964759,0.419896811,0.023537004,0.431601375
21670,0.100632109,0.45667389,0.120035879,0.322658092
21671,0.051685661,0.367933601,0.368586898,0.211793825
21672,0.088045113,0.091861092,0.696372151,0.123721674
21673,0.129715234,0.396668077,0.017478792,0.456137925
21674,0.225160733,0.190399021,0.144841164,0.439599127
21675,0.457598001,0.178839266,0.038397774,0.325164914
21676,0.034703266,0.638396382,0.285195321,0.041705023
21677,0.722010255,0.041215692,0.216755316,0.020018786
21678,0.147389352,0.539469302,0.22579129,0.087350033
21679,0.034792289,0.826531053,0.019019324,0.119657397
21680,0.452534378,0.230789453,0.115238875,0.201437354
21681,0.291972697,0.196929529,0.081868485,0.429229289
21682,0.268597573,0.60482806,0.019496448,0.107077904
21683,0.231944308,0.071443275,0.38241151,0.314200938
21684,0.532238603,0.085379921,0.139810622,0.242570922
21685,0.046511866,0.39322862,0.134355113,0.425904363
21686,0.078044489,0.360698074,0.342635095,0.218622342
21687,0.115600847,0.089287482,0.305510908,0.489600718
21688,0.124763437,0.071105205,0.070048966,0.734082341
21689,0.078225352,0.890790224,0.021956047,0.009028411
21690,0.893399715,0.082007945,0.010629588,0.013962752
21691,0.02171674,0.907252789,0.029216742,0.041813727
21692,0.019464353,0.275292933,0.503624558,0.20161812
21693,0.06871105,0.787474811,0.014271665,0.129542485
21694,0.059523288,0.254896194,0.05882654,0.626754045
21695,0.577382565,0.348299801,0.041167136,0.03315049
21696,0.746129751,0.082330249,0.009429814,0.16211012
21697,0.657393813,0.118386209,0.132037997,0.092182025
21698,0.292659819,0.023471501,0.570320249,0.113548487
21699,0.136642694,0.455043703,0.020476757,0.387836844
21700,0.256596804,0.121351756,0.025027111,0.597024381
21701,0.210516378,0.07273557,0.033493798,0.683254242
21702,0.110273257,0.09377645,0.015026326,0.780923963
21703,0.03594172,0.212435424,0.006699922,0.744922936
21704,0.006606668,0.322449714,0.030385006,0.64055866
21705,0.008424205,0.012360298,0.101761021,0.877454519
21706,0.013877754,0.131683663,0.009301334,0.845137239
21707,0.012300751,0.197385862,0.0238885,0.766424835
21708,0.011441126,0.35004276,0.025989158,0.612527013
21709,0.128330037,0.050839595,0.006670553,0.814159751
21710,0.140647978,0.011541121,0.015867269,0.831943631
21711,0.011625063,0.234421492,0.050696421,0.703257024
21712,0.028239395,0.094829604,0.003814877,0.873116136
21713,0.580067456,0.02814194,0.017310398,0.374480158
21714,0.014741899,0.112944908,0.010922513,0.86139065
21715,0.693351328,0.073521361,0.049595822,0.183531478
21716,0.016826048,0.041278623,0.018116316,0.923779011
21717,0.162563547,0.004853668,0.142817989,0.689764798
21718,0.32705912,0.246093988,0.040466454,0.386380434
21719,0.143090159,0.177758113,0.035115417,0.644036353
21720,0.528633416,0.086890966,0.01878031,0.365695268
21721,0.062031008,0.174146682,0.440279484,0.323542863
21722,0.71999687,0.217784062,0.004767158,0.057451885
21723,0.103737161,0.295597523,0.04367312,0.556992173
21724,0.633069694,0.084005982,0.192143038,0.090781294
21725,0.015986415,0.230660439,0.128586337,0.624766767
21726,0.0087936,0.639268637,0.217997029,0.133940697
21727,0.062643446,0.018854517,0.808139622,0.110362396
21728,0.034548357,0.038705807,0.177037358,0.749708474
21729,0.214851037,0.334706247,0.144405827,0.306036919
21730,0.26574415,0.01355176,0.017364286,0.703339815
21731,0.280849457,0.02193501,0.605401099,0.091814429
21732,0.242277309,0.165323541,0.015791724,0.576607466
21733,0.89897722,0.084210217,0.008286087,0.008526529
21734,0.003792039,0.502014697,0.38927713,0.104916111
21735,0.23811321,0.144710973,0.01408706,0.603088796
21736,0.973168135,0.015205302,0.005131555,0.006494993
21737,0.335377842,0.361743808,0.053818692,0.249059662
21738,0.435539901,0.205322742,0.144277617,0.214859754
21739,0.038477551,0.087205261,0.676498473,0.197818696
21740,0.019148843,0.860860169,0.068141736,0.05184928
21741,0.239663854,0.297220677,0.122995667,0.340119779
21742,0.114455432,0.385986239,0.162410557,0.337147802
21743,0.199992999,0.191959783,0.205609262,0.402437985
21744,0.336351633,0.38613075,0.136494353,0.141023248
21745,0.102749743,0.074967638,0.246239305,0.576043308
21746,0.107799508,0.82330066,0.013060211,0.05583958
21747,0.54361248,0.33759433,0.011881595,0.106911622
21748,0.488825589,0.170558408,0.143316194,0.197299823
21749,0.107438959,0.49404636,0.095700555,0.302814156
21750,0.045539849,0.207391888,0.187615126,0.559453189
21751,0.533321202,0.036463886,0.101098724,0.329116195
21752,0.203663275,0.309143871,0.069168411,0.418024451
21753,0.157735541,0.103291854,0.084396981,0.654575646
21754,0.052252036,0.32097578,0.077170148,0.549602032
21755,0.103543818,0.350459129,0.098801166,0.447195947
21756,0.0423906,0.191398412,0.033558842,0.732652128
21757,0.039592799,0.706759453,0.002647329,0.251000434
21758,0.011459412,0.150221497,0.012150442,0.826168597
21759,0.692575097,0.164465904,0.027741998,0.11521697
21760,0.059490006,0.019760026,0.080482833,0.840267181
21761,0.037926208,0.025582302,0.382538378,0.553953111
21762,0.005406573,0.958533645,0.000559952,0.035499804
21763,0.21393089,0.040275048,0.00216699,0.743627071
21764,0.104068801,0.008859348,0.513132572,0.373939276
21765,0.210154131,0.024595967,0.021090183,0.744159698
21766,0.016973333,0.317488521,0.00442921,0.661108911
21767,0.010337685,0.207153231,0.066379413,0.716129661
21768,0.058006756,0.138108164,0.251506686,0.552378356
21769,0.039695546,0.035416897,0.013169035,0.911718488
21770,0.02827842,0.250581682,0.034993522,0.686146379
21771,0.002157808,0.025226003,0.467627883,0.504988313
21772,0.084946051,0.33202213,0.031943966,0.551087797
21773,0.173074663,0.455227673,0.026102787,0.345594853
21774,0.009722453,0.085321002,0.423793286,0.481163204
21775,0.28991425,0.401439369,0.031008836,0.277637511
21776,0.31444788,0.126033455,0.158115894,0.401402801
21777,0.011236913,0.049823068,0.322996855,0.615943134
21778,0.148778528,0.139428496,0.016242657,0.695550323
21779,0.161298662,0.168686196,0.01101176,0.659003377
21780,0.079521261,0.073454931,0.241396412,0.605627418
21781,0.019688545,0.032254133,0.755287766,0.192769587
21782,0.241253629,0.051079135,0.235555872,0.472111374
21783,0.116293505,0.098977596,0.12675792,0.657971025
21784,0.902257383,0.082444176,0.002887693,0.012410766
21785,0.068404429,0.300391912,0.473640323,0.157563329
21786,0.026841201,0.056101013,0.082437754,0.834619999
21787,0.00493769,0.962128282,0.006092403,0.026841659
21788,0.530007482,0.120021142,0.023350362,0.326620996
21789,0.01965108,0.188005209,0.051682275,0.740661383
21790,0.64630419,0.036498517,0.00721564,0.309981585
21791,0.123254798,0.062580109,0.069057405,0.74510771
21792,0.023171628,0.153159395,0.572519422,0.251149595
21793,0.028167335,0.321132511,0.493584394,0.157115757
21794,0.020373071,0.482880175,0.317746818,0.178999886
21795,0.028735897,0.014994594,0.2363666,0.719902873
21796,0.119345054,0.427446306,0.030993575,0.422215074
21797,0.182010531,0.43033421,0.025897598,0.361757636
21798,0.330346495,0.031091655,0.02705049,0.611511409
21799,0.066004537,0.05849424,0.090375356,0.785125852
21800,0.083886221,0.053470299,0.214664191,0.647979259
21801,0.042049691,0.1890257,0.141188204,0.62773639
21802,0.020895975,0.157921612,0.302462131,0.518720269
21803,0.064907715,0.099539876,0.316367,0.519185424
21804,0.146189705,0.585057318,0.081523307,0.187229648
21805,0.481560975,0.058927599,0.057557631,0.401953816
21806,0.02755543,0.601410389,0.030159004,0.340875179
21807,0.019182537,0.539384365,0.042113695,0.399319381
21808,0.140784815,0.026524603,0.116946399,0.715744197
21809,0.452518433,0.031863313,0.022469969,0.493148267
21810,0.952896178,0.00786004,0.018123517,0.021120289
21811,0.164709613,0.657798827,0.100914545,0.076576971
21812,0.075154513,0.022957535,0.59263289,0.309255093
21813,0.0869634,0.643886328,0.028694833,0.240455493
21814,0.11679665,0.134053364,0.16912584,0.580024123
21815,0.37944746,0.056273159,0.217936888,0.346342534
21816,0.231580585,0.420850098,0.074897207,0.272672117
21817,0.270380348,0.098459035,0.11509531,0.5160653
21818,0.154996604,0.082710266,0.148491159,0.613802016
21819,0.201701909,0.110269114,0.022510121,0.66551882
21820,0.848023176,0.047377542,0.017546542,0.087052755
21821,0.012049245,0.033625402,0.165184334,0.789140999
21822,0.389671355,0.489621729,0.013472259,0.107234634
21823,0.288234949,0.256312281,0.196632355,0.258820444
21824,0.041237589,0.82235992,0.038485639,0.097916909
21825,0.01202309,0.163022339,0.021419836,0.803534687
21826,0.456245989,0.274792552,0.156822622,0.112138823
21827,0.016481059,0.066910505,0.304128379,0.612480104
21828,0.057973702,0.587894976,0.020519666,0.333611667
21829,0.035527945,0.123584032,0.350541651,0.490346402
21830,0.255295277,0.028579608,0.134758458,0.581366658
21831,0.139086187,0.219179869,0.09779878,0.54393512
21832,0.050732132,0.223437458,0.010067977,0.715762436
21833,0.304561853,0.08631289,0.276312947,0.332812309
21834,0.451934367,0.463254005,0.019787643,0.065024018
21835,0.010796008,0.185499251,0.0524127,0.75129205
21836,0.006439241,0.26938054,0.212471545,0.511708617
21837,0.037599999,0.021060869,0.356288403,0.585050702
21838,0.055005342,0.054424506,0.307053149,0.583517015
21839,0.057073724,0.396515489,0.138269112,0.408141702
21840,0.558604062,0.100985251,0.093794212,0.246616468
21841,0.189981326,0.08207006,0.063961796,0.663986802
21842,0.013427506,0.25613898,0.282196432,0.448237121
21843,0.316781372,0.037418455,0.150122538,0.49567762
21844,0.001014388,0.510408878,0.041224767,0.447351962
21845,0.071587101,0.073675893,0.34968558,0.505051434
21846,0.017428765,0.636129439,0.039198209,0.307243586
21847,0.547782004,0.071933955,0.056295082,0.323988944
21848,0.03532074,0.135061696,0.046513405,0.783104181
21849,0.630257487,0.252590209,0.008264983,0.10888733
21850,0.398856819,0.147126749,0.021505235,0.432511181
21851,0.137297511,0.569825828,0.015770152,0.277106553
21852,0.213104755,0.063718073,0.029281989,0.693895221
21853,0.017678205,0.07828182,0.464325637,0.439714372
21854,0.13400723,0.045814205,0.035056885,0.785121679
21855,0.042325456,0.123041838,0.049294256,0.785338402
21856,0.651958585,0.104816295,0.072890826,0.170334309
21857,0.034096416,0.499883264,0.014398048,0.451622248
21858,0.608222306,0.012941632,0.00445094,0.374385118
21859,0.345924944,0.030088646,0.02650645,0.597479939
21860,0.604183555,0.238426104,0.015654324,0.141736001
21861,0.124687642,0.209968552,0.123552375,0.541791439
21862,0.008757405,0.508240759,0.072276913,0.410724908
21863,0.006356821,0.062484667,0.00904458,0.922113955
21864,0.428996474,0.362021208,0.020210603,0.188771695
21865,0.056691967,0.141073003,0.24294731,0.559287727
21866,0.095350944,0.020794891,0.29622978,0.587624371
21867,0.02153297,0.058646046,0.017440349,0.902380645
21868,0.027926615,0.031188695,0.05436331,0.886521339
21869,0.05786093,0.034897521,0.02230189,0.884939671
21870,0.210562199,0.290539384,0.124049336,0.374849051
21871,0.744838834,0.093943089,0.008125436,0.153092667
21872,0.024704805,0.709721804,0.179702029,0.085871391
21873,0.639225543,0.301979721,0.035114087,0.023680652
21874,0.030128537,0.90368396,0.044222318,0.021965215
21875,0.246582553,0.59316659,0.019513225,0.140737593
21876,0.893274367,0.08415518,0.011469967,0.011100546
21877,0.095504671,0.41469565,0.047082566,0.442717135
21878,0.778077602,0.214270085,0.004438397,0.003213887
21879,0.129267156,0.640518367,0.011679706,0.218534753
21880,0.768579721,0.078499734,0.114291169,0.038629353
21881,0.089457318,0.304045796,0.081417337,0.525079548
21882,0.364731133,0.180155143,0.16669257,0.288421154
21883,0.082985595,0.483031094,0.152093634,0.281889647
21884,0.210173324,0.680350602,0.030877491,0.078598566
21885,0.056537934,0.553976417,0.02486654,0.364619106
21886,0.307249904,0.211855859,0.027827643,0.453066617
21887,0.152275369,0.177628547,0.263629287,0.406466842
21888,0.025318442,0.362618834,0.421886325,0.190176383
21889,0.054355722,0.157667488,0.01779831,0.770178497
21890,0.081665307,0.104726166,0.040831272,0.772777319
21891,0.711871386,0.034017887,0.069531903,0.184578836
21892,0.012829089,0.387466282,0.021697903,0.578006744
21893,0.013946814,0.437010705,0.008931552,0.540110946
21894,0.015290977,0.03636647,0.110684164,0.837658346
21895,0.002512129,0.046359144,0.715516388,0.235612348
21896,0.331770808,0.09224952,0.132357001,0.443622708
21897,0.15004091,0.596046984,0.079139106,0.174772963
21898,0.115004122,0.333247632,0.348125726,0.203622535
21899,0.301531345,0.116442658,0.339953274,0.242072701
21900,0.038961813,0.163788185,0.138354167,0.658895791
21901,0.043706641,0.841566622,0.041413326,0.073313385
21902,0.0319997,0.219724402,0.41596508,0.332310855
21903,0.004981927,0.096332937,0.642783105,0.255901992
21904,0.068847314,0.045311633,0.058879323,0.826961756
21905,0.012771971,0.515053391,0.044207774,0.427966863
21906,0.006058615,0.400447577,0.043361843,0.550131977
21907,0.011046645,0.314319104,0.030102866,0.644531369
21908,0.095683709,0.050521567,0.042744692,0.811050057
21909,0.09944161,0.053407587,0.06533844,0.78181237
21910,0.344875932,0.193343684,0.0477672,0.414013237
21911,0.170297489,0.372280031,0.031090576,0.426331937
21912,0.066374198,0.354229897,0.010346045,0.569049835
21913,0.083482288,0.29336226,0.021276385,0.60187906
21914,0.013630948,0.060758177,0.077410564,0.848200321
21915,0.050431557,0.075383216,0.113901444,0.760283768
21916,0.010259735,0.013127134,0.008270858,0.968342304
21917,0.038011372,0.100724138,0.030871527,0.830392957
21918,0.036534794,0.04461566,0.261826545,0.657023013
21919,0.06144185,0.043281797,0.35905838,0.536217928
21920,0.025528738,0.200697362,0.027832512,0.745941341
21921,0.0417394,0.6563465,0.012870509,0.289043605
21922,0.240054145,0.102730416,0.013933854,0.643281579
21923,0.017091822,0.042824443,0.019761685,0.920322001
21924,0.051246546,0.022430776,0.084608614,0.841714025
21925,0.386222064,0.071658604,0.085464031,0.456655234
21926,0.075198002,0.0213666,0.004424977,0.89901042
21927,0.025318371,0.024059126,0.097130999,0.853491545
21928,0.010829806,0.637453794,0.009962467,0.34175396
21929,0.000724538,0.002074427,0.002440471,0.994760573
21930,0.00081341,0.048045546,0.015351952,0.935789108
21931,0.018468577,0.153014198,0.008246349,0.820270836
21932,0.024649508,0.014507889,0.059529688,0.901312947
21933,0.006107742,0.237223685,0.004248579,0.752420008
21934,0.03206123,0.208956227,0.033518221,0.725464344
21935,0.043112289,0.103866749,0.117276512,0.735744476
21936,0.01861291,0.01180297,0.004446294,0.96513778
21937,0.015506934,0.026055383,0.102632441,0.855805218
21938,0.000871985,0.133963361,0.003897894,0.861266732
21939,0.005523753,0.166629955,0.004208823,0.823637486
21940,0.783347309,0.081767231,0.007401674,0.127483726
21941,0.008885216,0.002898153,0.010406436,0.977810144
21942,0.067474484,0.386036456,0.070654422,0.475834608
21943,0.005308934,0.115830652,0.001262663,0.87759769
21944,0.009357096,0.05286327,0.021020228,0.916759431
21945,0.003847102,0.050190367,0.00172412,0.944238365
21946,0.067794614,0.620043457,0.023083184,0.289078683
21947,0.501408398,0.348923057,0.018681487,0.130987033
21948,0.041810192,0.504375517,0.159308642,0.294505656
21949,0.03219435,0.57687062,0.013110795,0.377824247
21950,0.033830766,0.532177746,0.006398447,0.427593023
21951,0.035934895,0.280953288,0.10596177,0.577150047
21952,0.098517396,0.031486224,0.048651572,0.821344793
21953,0.266777903,0.278646052,0.009243785,0.445332199
21954,0.235210955,0.02479941,0.01860984,0.721379757
21955,0.529315829,0.072652616,0.070643462,0.327388108
21956,0.011045043,0.123982824,0.050900254,0.814071894
21957,0.490907222,0.043249752,0.059375778,0.406467229
21958,0.01463386,0.602505863,0.02282742,0.360032827
21959,0.022426037,0.066131517,0.056182001,0.855260432
21960,0.023811089,0.767859161,0.004144714,0.204184994
21961,0.048198424,0.186900362,0.179547817,0.585353374
21962,0.863456786,0.054122604,0.019090537,0.063330054
21963,0.005235461,0.927349091,0.029199492,0.038215913
21964,0.024481513,0.011350497,0.173371151,0.790796876
21965,0.018072559,0.051094167,0.044331633,0.88650167
21966,0.018472156,0.033583913,0.101069964,0.846873939
21967,0.287052423,0.00437381,0.099602662,0.608971059
21968,0.29007256,0.240127534,0.036317177,0.433482707
21969,0.02158943,0.160355702,0.093284771,0.724770129
21970,0.115286998,0.085388459,0.018792601,0.780531943
21971,0.15284203,0.047484167,0.348103017,0.451570779
21972,0.192864954,0.070622951,0.086047463,0.650464594
21973,0.387953013,0.051998746,0.005792029,0.554256201
21974,0.725038528,0.056557592,0.02057188,0.197831988
21975,0.000852584,0.010503033,0.074127346,0.914517045
21976,0.512752593,0.12090046,0.066062279,0.300284684
21977,0.128559992,0.298805237,0.096582472,0.476052344
21978,0.097340152,0.014018885,0.037939209,0.85070169
21979,0.113557778,0.037896443,0.00749395,0.841051817
21980,0.096440643,0.602349758,0.104482971,0.19672659
21981,0.049156033,0.123963363,0.034684844,0.792195797
21982,0.064935893,0.071218789,0.053574111,0.810271204
21983,0.007533184,0.016936706,0.093977988,0.88155216
21984,0.133698121,0.469976366,0.036861539,0.35946399
21985,0.015855283,0.823837042,0.017999887,0.142307729
21986,0.156896919,0.203478575,0.469150931,0.170473605
21987,0.03087765,0.361879498,0.03444308,0.572799802
21988,0.271836251,0.582459927,0.036138624,0.109565243
21989,0.117823243,0.400363594,0.139366105,0.342447042
21990,0.023682645,0.526977241,0.217939109,0.231401011
21991,0.284998298,0.220925152,0.117751658,0.376324952
21992,0.085253343,0.353821188,0.015096886,0.545828581
21993,0.057916537,0.654074609,0.049943592,0.238065317
21994,0.030244553,0.3159886,0.524528325,0.129238561
21995,0.086665921,0.221108302,0.515589893,0.176635906
21996,0.273034126,0.390426368,0.007569532,0.328969985
21997,0.373087406,0.161043242,0.135609016,0.330260307
21998,0.67502588,0.113344356,0.016103836,0.195525914
21999,0.014707518,0.813719153,0.139535293,0.032038074
22000,0.743737936,0.02235176,0.183815986,0.050094344
22001,0.106119625,0.542736888,0.277504951,0.073638484
22002,0.031895414,0.81614387,0.012934044,0.139026672
22003,0.027439669,0.613013923,0.099984497,0.259561926
22004,0.394456714,0.35126394,0.049964212,0.204315081
22005,0.403706044,0.014808418,0.033166412,0.548319101
22006,0.018096112,0.368185461,0.158261389,0.455457062
22007,0.120167784,0.542126477,0.032873794,0.304831892
22008,0.027510107,0.18965286,0.525628805,0.257208288
22009,0.478709579,0.129894093,0.136827871,0.254568487
22010,0.050708216,0.459359884,0.00734192,0.48258993
22011,0.073674269,0.225286558,0.078167826,0.622871399
22012,0.172840461,0.05293655,0.126619533,0.647603452
22013,0.452345341,0.123210892,0.062382817,0.362060934
22014,0.126063079,0.121440992,0.292687595,0.45980829
22015,0.086558938,0.030887594,0.138367131,0.744186282
22016,0.115891367,0.250338405,0.071369566,0.562400639
22017,0.068139486,0.717872024,0.014946077,0.199042425
22018,0.318549544,0.169186145,0.054563802,0.457700521
22019,0.115965828,0.077392779,0.259130269,0.547511101
22020,0.165619582,0.056605231,0.365349919,0.41242522
22021,0.075059868,0.494236141,0.118942462,0.311761469
22022,0.10354998,0.20823735,0.05737441,0.630838275
22023,0.221329898,0.126793519,0.259901404,0.391975164
22024,0.094065607,0.021500476,0.033043806,0.851390123
22025,0.149109259,0.271414638,0.036876488,0.542599559
22026,0.552303195,0.111853242,0.005889293,0.329954267
22027,0.073175587,0.091183037,0.012546109,0.823095322
22028,0.077951781,0.052567288,0.008931181,0.860549748
22029,0.042281374,0.071712241,0.008369788,0.877636611
22030,0.404681027,0.055808321,0.274319023,0.265191644
22031,0.042535838,0.100661807,0.043309286,0.813493073
22032,0.060174987,0.134638995,0.013568319,0.791617692
22033,0.032903738,0.110684633,0.366639704,0.489771873
22034,0.595462918,0.092786968,0.038688466,0.273061693
22035,0.04385706,0.071458988,0.019946447,0.86473757
22036,0.244030491,0.17926158,0.066097371,0.510610521
22037,0.053761758,0.072469689,0.002297078,0.871471465
22038,0.044605318,0.082455829,0.023120668,0.84981817
22039,0.802528858,0.035794504,0.005289038,0.156387582
22040,0.050674655,0.175982207,0.032181565,0.741161525
22041,0.112401031,0.136422157,0.225716263,0.525460541
22042,0.128391802,0.095185444,0.210726842,0.565695941
22043,0.166973695,0.508807182,0.025523912,0.298695236
22044,0.043400735,0.038116779,0.099613994,0.818868458
22045,0.006995871,0.647691369,0.012167473,0.333145231
22046,0.057320997,0.171744689,0.228554666,0.542379677
22047,0.086951405,0.200301215,0.013344063,0.699403346
22048,0.042043671,0.876779199,0.01034377,0.070833303
22049,0.030586716,0.645168304,0.016000064,0.308244914
22050,0.078233354,0.137132347,0.014426582,0.770207703
22051,0.015208335,0.057836849,0.665554643,0.261400193
22052,0.10364718,0.229990885,0.06165579,0.604706109
22053,0.037801284,0.488338262,0.122358941,0.351501524
22054,0.016891578,0.05772233,0.410475731,0.51491034
22055,0.39313373,0.096353255,0.323678732,0.186834261
22056,0.028711362,0.033037998,0.579539537,0.358711094
22057,0.141556412,0.077600561,0.111199483,0.669643521
22058,0.267442942,0.495974898,0.084170461,0.152411729
22059,0.154628694,0.480024904,0.011624178,0.353722245
22060,0.150398403,0.327262253,0.073460959,0.448878348
22061,0.104683131,0.258065432,0.145954505,0.491296917
22062,0.047067307,0.12984708,0.533469379,0.289616227
22063,0.005353438,0.741888762,0.039179858,0.213577926
22064,0.336611629,0.506876826,0.057759382,0.098752171
22065,0.192490131,0.22457096,0.244838804,0.338100106
22066,0.305253625,0.303768009,0.05581744,0.335160911
22067,0.329469919,0.279109657,0.010666507,0.380753905
22068,0.048959121,0.933505177,0.001625223,0.01591051
22069,0.03194733,0.225501761,0.107898228,0.634652674
22070,0.418883115,0.101937875,0.130590335,0.348588616
22071,0.249939188,0.210384354,0.032009557,0.507666945
22072,0.018644532,0.636669397,0.136284932,0.208401129
22073,0.087175556,0.067916937,0.166749775,0.678157747
22074,0.065533422,0.789160967,0.0575969,0.087708719
22075,0.022463473,0.43332687,0.042057902,0.502151728
22076,0.901954591,0.038020901,0.0108314,0.049193084
22077,0.087535225,0.072000086,0.061120346,0.77934432
22078,0.158040717,0.05197956,0.016994748,0.772984922
22079,0.20674251,0.034830879,0.005569319,0.752857327
22080,0.042947575,0.141046584,0.156884253,0.659121633
22081,0.125601411,0.252393216,0.035385851,0.586619556
