No,Ch1,Ch2,Ch3,Ch4
21673,0.432778388,0.160548046,0.105765112,0.364356905
21674,0.382277042,0.141027436,0.279406399,0.350367934
21675,0.346785784,0.198509082,0.160121024,0.396497756
21676,0.116899565,0.516222417,0.149103671,0.257008821
21677,0.52000308,0.127611056,0.234144077,0.187802479
21678,0.152897492,0.456556559,0.274461001,0.237646416
21679,0.224596664,0.33306697,0.132836148,0.386876673
21680,0.189165384,0.086863279,0.55081892,0.129264921
21681,0.326712966,0.103738695,0.211520538,0.443289012
21682,0.388010055,0.250858843,0.095733106,0.380508602
21683,0.336419761,0.042230759,0.244196147,0.455571294
21684,0.210599065,0.033525065,0.153996944,0.602749348
21685,0.152429,0.225061357,0.129794583,0.5347054
21686,0.073422201,0.444948375,0.211078659,0.351246506
21687,0.181199595,0.20465301,0.39137736,0.335860848
21688,0.27286908,0.119169384,0.157018378,0.502672076
21689,0.170511618,0.506074846,0.099158563,0.273805112
21690,0.769900203,0.035127927,0.013995958,0.153943881
21691,0.093535379,0.496558696,0.079485968,0.398408383
21692,0.037649907,0.283725023,0.432622701,0.274526894
21693,0.10998258,0.469594061,0.051607236,0.431064785
21694,0.170326456,0.185826838,0.324889272,0.405468047
21695,0.395757765,0.423510909,0.193601206,0.136306226
21696,0.416072369,0.208970636,0.104696132,0.369158953
21697,0.33316043,0.237434313,0.296739817,0.318852305
21698,0.140073627,0.057885207,0.593626082,0.103478834
21699,0.392554581,0.399343908,0.107511647,0.248265639
21700,0.492715508,0.187749341,0.106088802,0.239094526
21701,0.472782671,0.075434946,0.115082517,0.392684847
21702,0.104873762,0.385527074,0.219909772,0.385784596
21703,0.128651634,0.313335776,0.107227847,0.480026841
21704,0.111477382,0.231893107,0.250729263,0.425701082
21705,0.138802782,0.116594262,0.454207897,0.371748835
21706,0.169957578,0.300816923,0.07718876,0.479981899
21707,0.110414825,0.573803842,0.157648936,0.171759725
21708,0.034786094,0.604333341,0.108263262,0.286627084
21709,0.346225441,0.138833418,0.07013455,0.496021152
21710,0.353419065,0.089573383,0.096802324,0.527669251
21711,0.144305378,0.463235408,0.263002634,0.26570493
21712,0.129329994,0.271528572,0.129821062,0.489167601
21713,0.507519186,0.166001573,0.187737927,0.236654758
21714,0.131745532,0.531109571,0.114379622,0.277815491
21715,0.498832941,0.183809012,0.218880951,0.247072831
21716,0.245272294,0.143735573,0.18002075,0.472215712
21717,0.197421148,0.137127817,0.432368189,0.3509368
21718,0.323609352,0.374318361,0.060013946,0.311923981
21719,0.20630753,0.160138473,0.219154656,0.463111103
21720,0.496086866,0.127659112,0.134207323,0.313088447
21721,0.093517885,0.084513277,0.560192466,0.191443369
21722,0.44725275,0.192975864,0.165493324,0.333634555
21723,0.130112454,0.284350485,0.165162608,0.472170264
21724,0.376081645,0.227374285,0.241150931,0.255966991
21725,0.099527203,0.251853257,0.308837622,0.456277639
21726,0.032636411,0.279989928,0.232305557,0.499502838
21727,0.103278406,0.07162533,0.600227356,0.227433726
21728,0.162398651,0.159341872,0.370897979,0.389898211
21729,0.247784242,0.26590544,0.174767509,0.390831947
21730,0.458416432,0.146823496,0.1762366,0.373671353
21731,0.225641221,0.191112384,0.376587033,0.257765979
21732,0.348466784,0.190654248,0.108526856,0.384748399
21733,0.443896711,0.439725012,0.087169379,0.161754921
21734,0.123585984,0.537099063,0.224131539,0.202666283
21735,0.207386911,0.30928266,0.128231063,0.40842846
21736,0.720377624,0.086553812,0.041966468,0.12394958
21737,0.241241902,0.17670469,0.40822202,0.288765699
21738,0.341992855,0.25499627,0.311243176,0.29495132
21739,0.118498109,0.462739557,0.258741617,0.266059875
21740,0.058181692,0.549789667,0.193514854,0.265404761
21741,0.065845035,0.411801547,0.172222912,0.409442812
21742,0.323202282,0.188329145,0.285612315,0.25395155
21743,0.445187062,0.190957591,0.072270937,0.369849235
21744,0.343836367,0.208738655,0.368274957,0.194704756
21745,0.298767596,0.178906947,0.225226313,0.403996676
21746,0.466527343,0.334081084,0.10830757,0.279318422
21747,0.510690212,0.230450094,0.161312416,0.196445659
21748,0.280124128,0.456722319,0.101017348,0.241597518
21749,0.091373272,0.237302706,0.42006287,0.321519971
21750,0.111165136,0.171067029,0.494310945,0.321019799
21751,0.594613731,0.055348873,0.270634353,0.133958399
21752,0.233166218,0.103186898,0.205360472,0.496090084
21753,0.25665006,0.122314334,0.282329589,0.413032174
21754,0.052485667,0.234905511,0.131490454,0.584139764
21755,0.165333107,0.190206066,0.244506314,0.450439781
21756,0.12203759,0.385872573,0.143309116,0.42970404
21757,0.204306096,0.542607248,0.055429056,0.192427903
21758,0.278398216,0.288223267,0.185370862,0.336221039
21759,0.516154051,0.243624613,0.185926184,0.137053803
21760,0.152325824,0.067103453,0.421200961,0.447323978
21761,0.099268168,0.132030636,0.582915723,0.132558137
21762,0.047562193,0.779019952,0.012269184,0.052816968
21763,0.568460763,0.105597124,0.07636065,0.343335032
21764,0.28294605,0.117712043,0.485449761,0.212059587
21765,0.483931243,0.20837833,0.108384646,0.311059713
21766,0.146394357,0.422660083,0.088061206,0.426568776
21767,0.130680814,0.280871272,0.324085295,0.370989025
21768,0.090086468,0.621285737,0.121316366,0.079276428
21769,0.219614372,0.198123053,0.105874814,0.483913034
21770,0.129954278,0.399244666,0.280959278,0.292756587
21771,0.075467594,0.162699744,0.350050986,0.421266615
21772,0.127795428,0.430854321,0.305101633,0.258958757
21773,0.122315258,0.575374961,0.079595111,0.211231962
21774,0.098599926,0.168764189,0.475962907,0.317427754
21775,0.208214834,0.248781934,0.153163001,0.425900549
21776,0.477107823,0.245986477,0.166762888,0.232319042
21777,0.052162621,0.058648866,0.501795769,0.426857114
21778,0.240266547,0.129099891,0.210052192,0.472850412
21779,0.396963358,0.221884906,0.127437547,0.361721873
21780,0.047561362,0.05167482,0.694944739,0.086734824
21781,0.063559256,0.070384197,0.598987639,0.252687573
21782,0.682213724,0.026770396,0.234652936,0.033176925
21783,0.289545029,0.097383149,0.179360047,0.485048652
21784,0.973262668,0.003056542,0.000749296,0.00173362
21785,0.021325057,0.797246993,0.064099826,0.026126886
21786,0.088342525,0.110641085,0.290293038,0.508170485
21787,0.133230731,0.508259296,0.086661234,0.301405609
21788,0.414055854,0.231750786,0.076899737,0.37089026
21789,0.092177741,0.208604634,0.187714994,0.520226836
21790,0.493402123,0.112142481,0.150114343,0.343022764
21791,0.410315871,0.167135864,0.105831906,0.389033705
21792,0.13054812,0.291801065,0.335375488,0.354892015
21793,0.081789248,0.199751332,0.557210624,0.119700968
21794,0.03992207,0.490518451,0.228885427,0.319785565
21795,0.201124847,0.066883877,0.525269389,0.264318168
21796,0.160914451,0.323493868,0.129553378,0.422876656
21797,0.313974619,0.360272884,0.190141723,0.324195117
21798,0.320493877,0.087218791,0.282945573,0.393937826
21799,0.201298505,0.101344898,0.290437549,0.466219366
21800,0.119447254,0.121842898,0.347102046,0.460252941
21801,0.183908075,0.14645952,0.311437339,0.431126624
21802,0.057295378,0.127091438,0.412159413,0.438913375
21803,0.118033625,0.14721486,0.475688338,0.34993726
21804,0.116871737,0.600117862,0.111008912,0.155237734
21805,0.636120319,0.036533736,0.082741864,0.268059224
21806,0.135006204,0.31249395,0.220740229,0.404437423
21807,0.119053967,0.451528788,0.138656244,0.36995104
21808,0.342013061,0.124662109,0.147162169,0.472402692
21809,0.520095706,0.102880843,0.080108792,0.370442182
21810,0.713479638,0.033573173,0.103744417,0.091030821
21811,0.18213518,0.446692944,0.250924498,0.146641016
21812,0.117947347,0.084416032,0.413759708,0.474193037
21813,0.143225089,0.503332257,0.09975832,0.296231359
21814,0.19811058,0.297589302,0.416785777,0.275308132
21815,0.390496969,0.08572869,0.307803124,0.343402326
21816,0.456291944,0.272697955,0.127893507,0.259085178
21817,0.094579965,0.176669523,0.530730844,0.176927745
21818,0.082111761,0.081038743,0.48447749,0.361203134
21819,0.267844051,0.156739786,0.129824609,0.487313241
21820,0.67874229,0.091256596,0.072748326,0.1045231
21821,0.180205703,0.160249338,0.47178641,0.302732706
21822,0.518585503,0.368672818,0.079480663,0.147746935
21823,0.122059733,0.33116287,0.244881719,0.256728172
21824,0.177268088,0.458944738,0.305830032,0.174839392
21825,0.109076209,0.338045955,0.169049844,0.448471665
21826,0.188144162,0.422109127,0.351790428,0.084195673
21827,0.03116286,0.058592618,0.622408748,0.28336215
21828,0.1412763,0.429811656,0.131818131,0.382316709
21829,0.14142862,0.230594128,0.42756623,0.292813957
21830,0.06053704,0.127866194,0.524144173,0.32512939
21831,0.259166479,0.135774314,0.150751367,0.47571668
21832,0.157914415,0.380529851,0.069805779,0.425839752
21833,0.496828675,0.07582292,0.260123551,0.243674502
21834,0.584258616,0.112295642,0.097828351,0.230253264
21835,0.176947057,0.301702559,0.149718985,0.430616111
21836,0.072845384,0.122751273,0.507173002,0.367941499
21837,0.160281137,0.088789351,0.376733124,0.48807475
21838,0.40044409,0.131849214,0.253316104,0.330826223
21839,0.102055095,0.449661881,0.119760752,0.404240996
21840,0.665228069,0.051196702,0.134338602,0.095877677
21841,0.392297506,0.183930129,0.133909792,0.379345953
21842,0.107993051,0.223530918,0.458242059,0.216158569
21843,0.525894284,0.0678396,0.130327463,0.31780526
21844,0.065771647,0.448043734,0.174816132,0.341857761
21845,0.224812433,0.116589703,0.21308668,0.4967767
21846,0.147225425,0.441607744,0.211168692,0.344627857
21847,0.459773064,0.089610651,0.260078073,0.204882383
21848,0.170267805,0.071791254,0.051391285,0.655360222
21849,0.579483509,0.242418841,0.064866193,0.216032252
21850,0.482431293,0.143297866,0.177111283,0.304869205
21851,0.175301149,0.577826679,0.087135673,0.192139432
21852,0.443590522,0.13835378,0.175394714,0.324622452
21853,0.131354675,0.14893423,0.516176164,0.219960988
21854,0.30482769,0.071239762,0.187184483,0.476300299
21855,0.12322066,0.341482937,0.137607515,0.451884359
21856,0.413416415,0.166341156,0.303740799,0.107931361
21857,0.162483409,0.378456295,0.119886838,0.405836523
21858,0.603379726,0.082443208,0.062957846,0.319169909
21859,0.462547928,0.138712153,0.214655071,0.316546142
21860,0.477676153,0.321288943,0.125504419,0.233233735
21861,0.169258162,0.205832154,0.464434624,0.250638306
21862,0.038396396,0.506256163,0.210102737,0.269518018
21863,0.047586925,0.315978616,0.174334839,0.489091128
21864,0.437389016,0.348454058,0.084809549,0.228029355
21865,0.107636906,0.302145422,0.446987569,0.133361906
21866,0.311224192,0.2209488,0.336655408,0.253354639
21867,0.105643094,0.106264651,0.331874102,0.476472914
21868,0.15831995,0.129595771,0.474124223,0.361632824
21869,0.181603253,0.090003617,0.284486145,0.492222428
21870,0.211859658,0.146866769,0.341898233,0.389940768
21871,0.660850763,0.061765738,0.041616961,0.272393495
21872,0.040362,0.493322819,0.328049064,0.192815512
21873,0.453711003,0.283899695,0.217515633,0.150948018
21874,0.066198431,0.489156455,0.09011066,0.401041806
21875,0.410939872,0.281733096,0.075029574,0.338331252
21876,0.526409924,0.102772303,0.156146109,0.289248794
21877,0.156325743,0.349144369,0.081090018,0.486222625
21878,0.481183141,0.433940411,0.065494567,0.155948326
21879,0.365744025,0.131527573,0.121852629,0.466939121
21880,0.475227207,0.085927419,0.228656143,0.293364346
21881,0.117270574,0.232486695,0.159553811,0.510701418
21882,0.272121131,0.211287886,0.205111206,0.41881153
21883,0.099549428,0.368486196,0.201581717,0.392672807
21884,0.197381616,0.364917248,0.02703945,0.442562491
21885,0.086293772,0.308178931,0.055143893,0.546524227
21886,0.349366099,0.161618277,0.105912529,0.454475373
21887,0.253158063,0.136681691,0.420816272,0.242400423
21888,0.035881694,0.420539469,0.274241298,0.231024042
21889,0.180558458,0.264224261,0.332144022,0.331118584
21890,0.308161557,0.194806635,0.212146148,0.402340561
21891,0.593875289,0.040235911,0.214641094,0.13652508
21892,0.091853827,0.386148572,0.075275823,0.472727269
21893,0.182391033,0.379996508,0.088488378,0.384148657
21894,0.091661133,0.053941201,0.19678694,0.603056252
21895,0.007836427,0.013939998,0.817104936,0.053384289
21896,0.455498576,0.176730245,0.212963879,0.193470582
21897,0.166591555,0.411270171,0.34740445,0.158616066
21898,0.209561095,0.303349972,0.265120327,0.349962682
21899,0.108056091,0.044328772,0.617533445,0.047331985
21900,0.092581503,0.128156617,0.084343545,0.627672374
21901,0.160324991,0.647818208,0.009542358,0.095780484
21902,0.026858473,0.059448637,0.702620506,0.115267806
21903,0.035510149,0.05861973,0.652816057,0.195726737
21904,0.38805443,0.082155265,0.201541111,0.403014958
21905,0.034705363,0.349835336,0.177361995,0.478899539
21906,0.141353339,0.191674277,0.064418115,0.541312575
21907,0.093414031,0.41117695,0.172941327,0.373315781
21908,0.402846038,0.15233089,0.214036122,0.375233948
21909,0.179615378,0.128564656,0.343501687,0.41550979
21910,0.402612835,0.213133261,0.137225792,0.364284128
21911,0.255827308,0.450208962,0.146106794,0.238141
21912,0.173953384,0.361528039,0.057484429,0.442828894
21913,0.218449995,0.233718246,0.247311413,0.412729889
21914,0.251058012,0.201788858,0.125671864,0.48526898
21915,0.253221571,0.126115516,0.364413172,0.37330243
21916,0.123448804,0.168382734,0.331893474,0.419934183
21917,0.151581123,0.119859427,0.272550046,0.489031911
21918,0.066017546,0.145311162,0.484899312,0.346205473
21919,0.127036065,0.036363643,0.619822621,0.104696698
21920,0.299075603,0.224281162,0.163380191,0.400530159
21921,0.119949572,0.524957299,0.11332722,0.277896941
21922,0.412178367,0.177019909,0.098002106,0.334519029
21923,0.102175288,0.054651566,0.254233867,0.593032837
21924,0.302543133,0.178917557,0.214603841,0.417878032
21925,0.26912868,0.219257131,0.367751211,0.236352503
21926,0.496232748,0.096583359,0.158495903,0.37180835
21927,0.139214739,0.15746209,0.519744158,0.200463921
21928,0.180612966,0.533458173,0.104006387,0.22735633
21929,0.191361994,0.113673262,0.10771776,0.583511293
21930,0.058393177,0.410382152,0.178288445,0.468006909
21931,0.146319792,0.390681058,0.040111706,0.467598885
21932,0.139216229,0.093279563,0.517530262,0.270824254
21933,0.134182408,0.42502594,0.081022285,0.39955309
21934,0.125976369,0.263127923,0.325546712,0.375206053
21935,0.185688943,0.198265225,0.123163693,0.501637638
21936,0.266482294,0.247974038,0.229511186,0.4056575
21937,0.048332922,0.200050145,0.525696695,0.217148572
21938,0.035607528,0.567134261,0.134918705,0.307386965
21939,0.136013314,0.376116455,0.107072413,0.414448828
21940,0.508627176,0.22966747,0.101555809,0.300699204
21941,0.126763135,0.068360321,0.265215039,0.527296722
21942,0.167510152,0.632854879,0.138006687,0.054115489
21943,0.112105623,0.421601564,0.089151613,0.43272844
21944,0.152625635,0.41467452,0.336510658,0.099012263
21945,0.148079023,0.384867996,0.095297016,0.422466636
21946,0.408457011,0.120859124,0.23981753,0.383133501
21947,0.523703218,0.178904012,0.107540429,0.284878761
21948,0.054196641,0.565199673,0.148002118,0.260260791
21949,0.206999421,0.1958749,0.150995553,0.492195398
21950,0.123342291,0.376715541,0.158371717,0.434400976
21951,0.164184794,0.251880229,0.380403638,0.368233949
21952,0.427888215,0.095724791,0.105630033,0.443976432
21953,0.26856485,0.282663316,0.071213342,0.450007081
21954,0.241231859,0.100524545,0.266072005,0.440398216
21955,0.41733253,0.181689501,0.210128129,0.339008719
21956,0.111464158,0.18586807,0.172300711,0.550433159
21957,0.318694293,0.159649372,0.314050943,0.269423693
21958,0.070121527,0.582218587,0.13605687,0.251233876
21959,0.150327876,0.105642773,0.081574261,0.619791925
21960,0.145286143,0.455342025,0.092080265,0.286823541
21961,0.2416455,0.208191693,0.40739122,0.261572093
21962,0.530744374,0.169327185,0.116624027,0.284973592
21963,0.111635886,0.439272493,0.318662345,0.230437338
21964,0.156576574,0.096464179,0.53979212,0.235858396
21965,0.10386461,0.045234233,0.424419671,0.425268412
21966,0.160639226,0.089841336,0.410434961,0.442345738
21967,0.46670258,0.049109519,0.35240382,0.143605202
21968,0.269352108,0.446264774,0.083241604,0.245828301
21969,0.071342379,0.21101965,0.144050032,0.56919086
21970,0.171756729,0.109047063,0.217763409,0.495983243
21971,0.199345753,0.380144835,0.395848095,0.146126375
21972,0.359255821,0.151480496,0.24963589,0.374533594
21973,0.44836247,0.184589967,0.082842186,0.378611475
21974,0.478687495,0.186350077,0.103797995,0.344655812
21975,0.112582661,0.107939117,0.305229604,0.4990592
21976,0.519062757,0.131861106,0.088974737,0.108502597
21977,0.085431889,0.299766272,0.221169099,0.407470584
21978,0.264753312,0.045572761,0.228232592,0.52549386
21979,0.282277584,0.254716516,0.078886196,0.440547794
21980,0.06701199,0.59323746,0.13348031,0.24333474
21981,0.269007236,0.271241039,0.372297883,0.309082568
21982,0.150195703,0.253878742,0.264154673,0.401551485
21983,0.139047295,0.084141888,0.377736032,0.467794597
21984,0.090653926,0.297851115,0.197077498,0.460283577
21985,0.07596495,0.541620374,0.046112094,0.362073481
21986,0.163807943,0.134697273,0.482762933,0.34591192
21987,0.094663911,0.297341704,0.15659821,0.465315074
21988,0.313721925,0.167643934,0.161903039,0.424470931
21989,0.098340988,0.283859998,0.216806114,0.448289782
21990,0.062217873,0.316979915,0.243845925,0.466681927
21991,0.198813677,0.214452356,0.155260712,0.486903042
21992,0.234954327,0.259325653,0.096217453,0.448866218
21993,0.146100074,0.409681201,0.09824495,0.412776947
21994,0.040677492,0.50659132,0.411719054,0.028529253
21995,0.130298018,0.234715119,0.410333246,0.28747195
21996,0.432778388,0.160548046,0.105765112,0.364356905
21997,0.382277042,0.141027436,0.279406399,0.350367934
21998,0.346785784,0.198509082,0.160121024,0.396497756
21999,0.116899565,0.516222417,0.149103671,0.257008821
22000,0.52000308,0.127611056,0.234144077,0.187802479
22001,0.152897492,0.456556559,0.274461001,0.237646416
22002,0.224596664,0.33306697,0.132836148,0.386876673
22003,0.049452744,0.203880802,0.502842188,0.249350414
22004,0.662122428,0.084530666,0.05053135,0.218378752
22005,0.253769785,0.117336072,0.27829197,0.425693065
22006,0.032549996,0.182203993,0.27756229,0.506482065
22007,0.203934461,0.404637009,0.249490261,0.304934621
22008,0.079357781,0.23119083,0.270525217,0.42902559
22009,0.258044869,0.240692139,0.263450772,0.363398612
22010,0.142521352,0.389840215,0.068611249,0.472028017
22011,0.140078753,0.30568862,0.344409287,0.342040718
22012,0.330065995,0.125668019,0.097701468,0.492881358
22013,0.347466171,0.121651053,0.406143606,0.279396653
22014,0.105862312,0.128521338,0.520146549,0.297177851
22015,0.18629694,0.131442726,0.39855653,0.382544756
22016,0.174316913,0.279435575,0.071797468,0.511575818
22017,0.068515494,0.621621072,0.04213082,0.239969194
22018,0.303051531,0.280996293,0.351234436,0.250347048
22019,0.25834325,0.123397678,0.35296312,0.411414802
22020,0.191762179,0.170008421,0.256899238,0.443111211
22021,0.083713025,0.303988755,0.261494786,0.430581838
22022,0.524533033,0.079247892,0.189716816,0.259635806
22023,0.315433741,0.09592814,0.469136208,0.204117924
22024,0.347220838,0.123304822,0.133911893,0.462302923
22025,0.400912166,0.226075903,0.150253579,0.334059715
22026,0.558624446,0.136527061,0.075607747,0.257825166
22027,0.378758252,0.189524725,0.17991437,0.341504574
22028,0.453800291,0.167226851,0.15163669,0.316151559
22029,0.091777481,0.049472157,0.169588149,0.619148076
22030,0.514209151,0.083521999,0.287919104,0.203744993
22031,0.253765792,0.224913523,0.116707303,0.461168319
22032,0.276390791,0.212109417,0.149155676,0.445575684
22033,0.093391582,0.198361501,0.459532291,0.286058694
22034,0.678583443,0.074518494,0.056304652,0.128841639
22035,0.419272661,0.102906063,0.124901898,0.463691413
22036,0.422915787,0.187846705,0.11888618,0.410249352
22037,0.279174179,0.154020011,0.093979314,0.500944018
22038,0.219452158,0.272708565,0.09677048,0.46327731
22039,0.507813036,0.280753314,0.057244368,0.224147767
22040,0.22690402,0.350915968,0.167440116,0.380051464
22041,0.175756186,0.167442814,0.417963892,0.264719576
22042,0.246038094,0.224060357,0.271383017,0.367595255
22043,0.185623303,0.51426971,0.096374445,0.251115918
22044,0.112106368,0.128286853,0.36326158,0.440128446
22045,0.152856663,0.366552025,0.182183415,0.383149236
22046,0.147819221,0.186630979,0.20696409,0.478221536
22047,0.278577626,0.312946171,0.078992136,0.437863916
22048,0.03850976,0.677894056,0.040676419,0.217826054
22049,0.100704126,0.565655351,0.087541826,0.244786322
22050,0.264196873,0.32084462,0.37275213,0.167847633
22051,0.034718368,0.076469861,0.651841581,0.15900065
22052,0.164749295,0.339931548,0.184389472,0.385793597
22053,0.072427832,0.610857546,0.122114375,0.166150361
22054,0.013695473,0.021531345,0.777632177,0.084819518
22055,0.156995714,0.165287957,0.514482677,0.190922871
22056,0.211702392,0.127078742,0.459989488,0.278883636
22057,0.372158617,0.160566896,0.260004342,0.344531536
22058,0.050064888,0.858866453,0.016505489,0.011993986
22059,0.214478791,0.493135899,0.078710593,0.309432328
22060,0.289538443,0.232036516,0.087984264,0.4513475
22061,0.11797104,0.206805214,0.317203581,0.407757968
22062,0.072119065,0.306386203,0.440201432,0.210757285
22063,0.01857654,0.762407541,0.073486961,0.100527301
22064,0.352277219,0.214420766,0.234382302,0.371107012
22065,0.182526603,0.215033293,0.356230408,0.285372257
22066,0.457015365,0.193569824,0.2431162,0.283578277
22067,0.496221155,0.18733944,0.072921954,0.29603368
22068,0.228607148,0.514290392,0.048059139,0.213214442
22069,0.1913957,0.425245464,0.149223864,0.351372719
22070,0.423879653,0.100690708,0.108384594,0.444813401
22071,0.314593464,0.173753962,0.126524538,0.444047332
22072,0.052484952,0.606115162,0.196361661,0.191552714
22073,0.195210874,0.180860579,0.20190914,0.464720875
22074,0.075568631,0.633318424,0.096143313,0.180728912
22075,0.093807817,0.210072473,0.222956091,0.517571807
22076,0.570670843,0.203109309,0.05173409,0.222264245
22077,0.192934349,0.147058189,0.087917402,0.540429175
22078,0.425856382,0.087363161,0.149125546,0.423449934
22079,0.414384723,0.130217582,0.251211822,0.320884913
22080,0.263346106,0.162333518,0.334392041,0.373843253
22081,0.076232746,0.528371096,0.106561974,0.352754086
22082,0.548537254,0.174263015,0.138389006,0.258330882
22083,0.063389353,0.496327847,0.143471614,0.376391202
22084,0.262305737,0.154018581,0.209885553,0.456554472
22085,0.374649316,0.130345285,0.132197499,0.423579812
22086,0.101509556,0.397646576,0.069608495,0.515198648
