"No","Ch1","Ch2","Ch3","Ch4"
21626,0.217546861663188,0.0632316821034688,0.318644392544634,0.124150065140676
21627,0.124327653695937,0.238585012538857,0.475797892164064,0.288859991294489
21628,0.183024296962095,0.0482079803411848,0.232677199209548,0.466453976988057
21629,0.137103621165506,0.0784801876555803,0.273314847360422,0.48903210325473
21630,0.182667177825763,0.145485209933284,0.392085163551252,0.066324361236241
21631,0.116190862021274,0.424668960553707,0.354531636066768,0.146208949200614
21632,0.501305115910219,0.217209069405867,0.0606849184247088,0.200983417617607
21633,0.371922698496697,0.317748204054363,0.0961573647431487,0.125141373860347
21634,0.0403461037338105,0.162519098306761,0.25301653643714,0.363111302679971
21635,0.0803728946388494,0.253986217246574,0.176500654978179,0.206832829757504
21636,0.246392380418491,0.14635026670248,0.0640519153186759,0.0786042053381555
21637,0.0327066859761745,0.268416867113346,0.111886026965036,0.281157874567753
21638,0.0804516360912921,0.133364638801352,0.0700444532823578,0.102568621271057
21639,0.231940904400843,0.0940076798474774,0.438582887090195,0.183391718807197
21640,0.087486615061825,0.042535990696782,0.336210035870876,0.271208216335574
21641,0.267319135334235,0.315389154981767,0.529851918354709,0.151247708512671
21642,0.111754465417731,0.0545258798112704,0.494317813456738,0.440849608848448
21643,0.155961779469534,0.207463162848511,0.253410247251918,0.200809710737699
21644,0.141512662082655,0.275580969959237,0.0834036888500901,0.2758421156035
21645,0.407318981258189,0.23259639208304,0.174171924263418,0.213834912016279
21646,0.268265523486656,0.127832460632014,0.199493505411534,0.587099488487918
21647,0.0374084740520214,0.556301865851502,0.5536472527435,0.0753216697271949
21648,0.267508441932316,0.411783310625976,0.383785765265991,0.386666523456309
21649,0.0623770817762947,0.342518479776657,0.0602007887097978,0.265217739600698
21650,0.271695786459677,0.476814284311855,0.0835368493806814,0.356306828697424
21651,0.244655015660615,0.0713917226051149,0.119052932955236,0.216289245451397
21652,0.129832571889388,0.187251878577216,0.175268766893977,0.302690414432582
21653,0.187694617803884,0.117829920149316,0.484180688189689,0.204686348457987
21654,0.243260593027574,0.107238782075497,0.0738067668478176,0.112113399653371
21655,0.155110861465537,0.11900293684453,0.26440620079916,0.105545942016557
21656,0.26766438923054,0.0944259371875216,0.479307193534901,0.191231279957602
21657,0.0966221036248312,0.128823011784552,0.227633592299513,0.411850936639363
21658,0.0632482868572862,0.0508732740770957,0.200632357723439,0.136128837117081
21659,0.503781082363974,0.23906424532268,0.268590109684962,0.269475820362503
21660,0.509780325325087,0.0541815540089744,0.0909178583838852,0.0490946143419883
21661,0.226629845995411,0.596683380928803,0.176404650679129,0.291707758106525
21662,0.378767581735116,0.384023303946765,0.443671772927054,0.338380089487405
21663,0.156744210114085,0.167762553320162,0.253071207191818,0.411996164202862
21664,0.203333161303952,0.346724376328057,0.136193055304506,0.621393172603749
21665,0.107600059895399,0.43674543459547,0.297061481565686,0.209480331175004
21666,0.0823656799766384,0.350124007378633,0.104764010173315,0.472486462553639
21667,0.0973753498939555,0.342806711516031,0.122269389876874,0.0717823393713038
21668,0.388073013745489,0.137672499560061,0.255761822556456,0.156643866629231
21669,0.03789880187009,0.363413335113093,0.1002589316952,0.218568835684558
21670,0.237709672523755,0.221761494449194,0.108986006372564,0.139831322512496
21671,0.332201459698949,0.128111589380612,0.342023314114043,0.0519184188711709
21672,0.168503456339799,0.0908999506192213,0.113447237947308,0.268656239728977
21673,0.0551914936211563,0.497630944581784,0.0936099149019488,0.0561779691167104
21674,0.240691313347974,0.128044891506999,0.366110634677001,0.27179631449184
21675,0.0976731856338369,0.272576824653293,0.432295621098627,0.186854615102263
21676,0.167755101255972,0.22136558498551,0.0814776603254472,0.567777551205822
21677,0.0502230390681592,0.257827151303196,0.0687552775231091,0.159709708250515
21678,0.202232235397615,0.345873334428385,0.0870509785813571,0.0362572402830905
21679,0.379434989869145,0.31829861541164,0.254122611308856,0.45480178922412
21680,0.0738901947668496,0.256367366373732,0.32428326696884,0.162573854023129
21681,0.145138805316475,0.0742602390783029,0.181341980146769,0.0910134375757372
21682,0.359692190728848,0.0516313602982123,0.151734100239133,0.284024960924715
21683,0.0436925738584433,0.158771518790894,0.305035798416386,0.090394148945682
21684,0.491141245368117,0.0509453646644002,0.206911984522205,0.104460594725704
21685,0.0709069478305954,0.503955776842247,0.348136231289918,0.323728734217868
21686,0.246384343917266,0.520949210224519,0.267219758166463,0.127186570280159
21687,0.142395915370649,0.0632542187893897,0.266048011770627,0.24356208677993
21688,0.184810324837872,0.421726084446945,0.170898522963161,0.554035584275309
21689,0.21803954994835,0.28052655137816,0.0884232459172944,0.452419424774175
21690,0.111310320042488,0.218756381854014,0.279894154656216,0.23442758864281
21691,0.187153761726855,0.194434051330513,0.191630234777431,0.115087267231533
21692,0.326618682199028,0.253790491493011,0.162101721796522,0.206804669588574
21693,0.381441916703753,0.0837169576020678,0.349182653904296,0.308714431791345
21694,0.105056201350752,0.10374215161745,0.222643605972897,0.173030416227426
21695,0.300857087752929,0.123138909788304,0.163010904511892,0.439883321425379
21696,0.307518583176132,0.0866726210845412,0.124847946625783,0.448564552471362
21697,0.143527222804965,0.0512143401307578,0.349575511467946,0.142784210924725
21698,0.0645736549688184,0.381296136667166,0.0747601992783603,0.294082497389446
21699,0.536314088814517,0.0493257053877934,0.194146573184242,0.0483279500269539
21700,0.313732526882275,0.090182251237144,0.255415267232918,0.265380682820312
21701,0.491105112941355,0.170724433818728,0.240677146715956,0.253563113268807
21702,0.0728379136466325,0.182709250384633,0.107212982977231,0.178284543555964
21703,0.454176393260727,0.347317277066744,0.11518843961829,0.237893496695814
21704,0.251932968478007,0.259387773511019,0.381686830420532,0.124818793164754
21705,0.0861247552213479,0.263493351460581,0.261444840487117,0.470719697407617
21706,0.0594734033453814,0.309615819534005,0.119119187933852,0.184158819795486
21707,0.062966169215056,0.0776622550387734,0.446442166471952,0.526826398477207
21708,0.328794702551587,0.229044659492652,0.0630354763289543,0.0321916873160569
21709,0.209252302971017,0.293433900212629,0.457116151967086,0.160620784590971
21710,0.25217543772363,0.192517800511476,0.107243201788352,0.157478709227635
21711,0.10504842250232,0.354447438591267,0.451035845645988,0.386099109019388
21712,0.334506307398897,0.22710271675301,0.362505900571868,0.157529635632941
21713,0.279086803826849,0.0753900093931328,0.127266332996621,0.0515077078093257
21714,0.132892068556548,0.106612755001393,0.0318598087973123,0.463923886431481
21715,0.0971890443478621,0.0636343502454932,0.0646947085778871,0.166138992637366
21716,0.318235354938004,0.342570105466825,0.306967253726958,0.364085120488215
21717,0.0440799281576233,0.0442908528830343,0.0706192563323347,0.406090685794681
21718,0.186569472419894,0.0712529237445286,0.415676236885384,0.377982125690375
21719,0.112011760086956,0.162501823595388,0.0483681456470005,0.285929230799918
21720,0.117837562681146,0.0899780077491043,0.301669524640776,0.603632774970735
21721,0.052659281640001,0.120720550404661,0.383530405739652,0.125381532033563
21722,0.397051741605898,0.5241838920149,0.430312124241962,0.121921740300985
21723,0.180765806047849,0.0929964340340284,0.234175511818406,0.308217328275736
21724,0.239436509941032,0.130228552947227,0.364693261447702,0.490859692511187
21725,0.356297736134183,0.313792506129374,0.142969999939056,0.0610267260864598
21726,0.274387274523886,0.493593966537727,0.0941745912552054,0.364272049052552
21727,0.0588233898517756,0.0967298533879871,0.0684888357736278,0.249626325078551
21728,0.292298817682643,0.511692012443531,0.0657584126159365,0.0521668714953795
21729,0.370923631886406,0.213207980249992,0.191178575171462,0.338225754869847
21730,0.0438709973269967,0.124804199077729,0.139214829846774,0.247171056760982
21731,0.112793689608156,0.426493204352362,0.0994311455526209,0.149026179167572
21732,0.0355237875400291,0.113521375665595,0.136995666502423,0.370768760859788
21733,0.189726357757134,0.292871432195495,0.15085975198611,0.177085496703654
21734,0.501576217853986,0.0685478924601628,0.0673995225675284,0.104326402107359
21735,0.191919506299984,0.213729230961269,0.111580791605606,0.399390293296113
21736,0.293999106208559,0.15148602493053,0.11296878282058,0.18401588880214
21737,0.179900831575804,0.169058384686525,0.111754465417731,0.128022804986505
21738,0.0450858540973918,0.487784149160374,0.155961779469534,0.314471856910559
21739,0.0499847689371746,0.0424006893322879,0.141512662082655,0.116507834764873
21740,0.469933427595341,0.378671691170675,0.407318981258189,0.243587859186513
21741,0.157611725477857,0.0692388242749164,0.268265523486656,0.0884011124753579
21742,0.223635955941132,0.282127466938894,0.0374084740520214,0.312935833788706
21743,0.268578165091685,0.375667861579994,0.267508441932316,0.269892442622497
21744,0.0859801497702865,0.0955784408106249,0.0623770817762947,0.158619861880804
21745,0.262752623123683,0.343675396482304,0.271695786459677,0.403030707113866
21746,0.150155733939213,0.222578999048804,0.244655015660615,0.213630077504076
21747,0.0511732287714166,0.0540732509626718,0.129832571889388,0.124548752598346
21748,0.264087936410257,0.0865105061042287,0.187694617803884,0.135093594540556
21749,0.067974365335926,0.168306528880485,0.243260593027574,0.269053870285086
21750,0.199252781686272,0.157475630166371,0.155110861465537,0.228685378423162
21751,0.344382788321185,0.164114824344937,0.26766438923054,0.29385123237944
21752,0.552212367227665,0.0922487260052508,0.0966221036248312,0.0417857065420309
21753,0.435958086999342,0.238949086243799,0.0632482868572862,0.455392800482497
21754,0.343587003557383,0.36089120608049,0.503781082363974,0.112915647112957
21755,0.237361866353952,0.0706530588655145,0.509780325325087,0.0721607606148542
21756,0.496227464021909,0.218392644548782,0.215505285704687,0.352661339444725
21757,0.0978203002020094,0.379267805465926,0.216209138413239,0.237025751810955
21758,0.234053702742092,0.380414692198707,0.165591183391603,0.390674915783558
21759,0.1283913542704,0.149918560519918,0.26525180071228,0.0796981475988344
21760,0.379975725448329,0.226161823020253,0.277587099192195,0.423282797911513
21761,0.0969229726170282,0.0786315003085476,0.163833552323607,0.205509848363823
21762,0.240479397194109,0.140067156177238,0.0895265206810165,0.317742718766313
21763,0.141962986709398,0.240839908589606,0.100514579070889,0.076361484545061
21764,0.425384574215169,0.248459568947603,0.335461953876198,0.0626983427964945
21765,0.0990928487014897,0.128827918396014,0.0964852521318706,0.255297376601511
21766,0.136724601631708,0.155175355034658,0.511321008889052,0.316222834787276
21767,0.362512374513401,0.64037947724872,0.216215729734348,0.272792031970296
21768,0.617722925131806,0.131150418401491,0.51909907569107,0.0690656828800583
21769,0.181035521924948,0.318353258342657,0.066684474593685,0.090034106138888
21770,0.274603600003784,0.081356339802727,0.0664338923085706,0.301196865993001
21771,0.154025633369203,0.316889229426094,0.265944758701476,0.107917692043474
21772,0.177278414662683,0.29623444496372,0.0727898055070317,0.0776346294717259
21773,0.0568732850095144,0.100886812005218,0.229108504589008,0.517015253745322
21774,0.289334920517328,0.0547737513411157,0.359368164777342,0.408106552704976
21775,0.161012394958582,0.488359287857859,0.536314088814517,0.250202844863948
21776,0.206660109947621,0.065561118333872,0.313732526882275,0.30765304617508
21777,0.107278741485243,0.0922146044740836,0.491105112941355,0.249167474018491
21778,0.0573242882027629,0.264334114647245,0.0728379136466325,0.23159252680757
21779,0.204885631915073,0.0909398843623916,0.454176393260727,0.0920725151043821
21780,0.37074441393024,0.444770447321116,0.251932968478007,0.0591517378975761
21781,0.121612620841368,0.11123743688824,0.0861247552213479,0.120077306605046
21782,0.0806688097618995,0.0600618600531504,0.0594734033453814,0.0508758094018392
21783,0.24206204815513,0.168512782006203,0.062966169215056,0.246284179648662
21784,0.120537807217737,0.163592015169068,0.328794702551587,0.0846747894073698
21785,0.405118813968728,0.264519662625339,0.209252302971017,0.175270788311654
21786,0.316709275048823,0.353510979912634,0.25217543772363,0.438952760773587
21787,0.144954005580297,0.26224997974017,0.10504842250232,0.0814794956319182
21788,0.374822236905535,0.0611782598308929,0.334506307398897,0.21846243332473
21789,0.123070921470893,0.403290241544571,0.279086803826849,0.503955394163567
21790,0.241069873101573,0.0997706125915503,0.132892068556548,0.0598642417174126
21791,0.0883705647852494,0.243493358924114,0.0971890443478621,0.160127074842153
21792,0.0631283089236856,0.0894879491523775,0.318235354938004,0.102051227386004
21793,0.344995784694469,0.074902588115076,0.0440799281576233,0.150974478385432
21794,0.0295684588492082,0.0370474034245588,0.140308816061978,0.263499397784826
21795,0.362701459847985,0.175801174212888,0.0835521551009127,0.0328190397180689
21796,0.49524922835178,0.272965012132841,0.091779468702028,0.273353704399211
21797,0.428080041256198,0.196187494522107,0.187476122415521,0.430779038401232
21798,0.366949827903987,0.265371446399776,0.228404088940096,0.397704797112409
21799,0.40405608862564,0.184478608373746,0.112131920315115,0.228835370287699
21800,0.334011100490613,0.0584953553117732,0.261080855692432,0.0892265565342247
21801,0.234385946476316,0.178892642939586,0.404626403434008,0.12352043548729
21802,0.149980234149318,0.0879072730541909,0.38185238731157,0.369531297647142
21803,0.10461059948763,0.446763858961504,0.0653075526621613,0.509544257098739
21804,0.323106136940376,0.0825443017752915,0.243337645326473,0.273963390924296
21805,0.202773186373983,0.0646978510824262,0.143116843621067,0.152816420286542
21806,0.35861911788353,0.261521234971229,0.127361438343449,0.166061548719188
21807,0.111514716253526,0.387696475003862,0.308581331626368,0.334222656954757
21808,0.342102827443445,0.147687689339341,0.21973271175719,0.10598496583386
21809,0.113549167227299,0.3077979058716,0.0649492763864494,0.267586733253564
21810,0.35621289473329,0.215348568377276,0.0902394580484594,0.0633099043228219
21811,0.395206985522253,0.452472140761,0.341317154398454,0.257784989739886
21812,0.0576981099861032,0.321416435209152,0.252329788485063,0.107617339225508
21813,0.4928970735438,0.411234938832027,0.179900831575804,0.069485068869649
21814,0.0943052334771292,0.380142656846954,0.0450858540973918,0.361574471623734
21815,0.103879569956459,0.0746172836244189,0.0499847689371746,0.179381267670909
21816,0.335584002166001,0.52725874397735,0.469933427595341,0.613316471607078
21817,0.0871234523959557,0.465874582475002,0.157611725477857,0.0971664261742666
21818,0.30613546245337,0.118365489060007,0.223635955941132,0.13658517762046
21819,0.450449115259951,0.236048248325924,0.268578165091685,0.0767006386684925
21820,0.0783272817957971,0.21992270204811,0.0859801497702865,0.491643090133561
21821,0.500542603458679,0.131825879383255,0.262752623123683,0.585435334008995
21822,0.126575290257672,0.111621722942774,0.150155733939213,0.151828038257648
21823,0.245967883305433,0.107830715830701,0.0511732287714166,0.24518613082335
21824,0.377537284788374,0.0942830972387045,0.264087936410257,0.167357831366908
21825,0.0872357687802929,0.238395772127237,0.067974365335926,0.583282366246741
21826,0.361406157886277,0.100854465033853,0.199252781686272,0.0546201861363007
21827,0.071367939665575,0.252777075555032,0.344382788321185,0.524003804684036
21828,0.132023920695891,0.322272001707312,0.552212367227665,0.258347722629235
21829,0.157444254369565,0.150223198568833,0.435958086999342,0.142558550257262
21830,0.184178966166407,0.0759106250814741,0.343587003557383,0.207504308413216
21831,0.102814151117611,0.0823766617368318,0.237361866353952,0.239535327892139
21832,0.0529990916684098,0.301732683897983,0.332582409600878,0.0545733244289201
21833,0.115500237346872,0.223315756514529,0.351704588616182,0.0937809591300541
21834,0.224913133486536,0.207912205544828,0.0636584740776036,0.182151963355738
21835,0.138871296619757,0.114859164174666,0.301241037085334,0.0823366810996497
21836,0.213529638265764,0.446390615973146,0.249287146696515,0.257128967276341
21837,0.377723488114886,0.0763740025939694,0.196722972271615,0.211271782995939
21838,0.225533246531839,0.233301986282426,0.0655653754820099,0.1531856611299
21839,0.0791219270826861,0.232618923314812,0.235973885204481,0.146362525150139
21840,0.111645712288376,0.35258183843945,0.457244449858957,0.247778543554998
21841,0.048754211027353,0.0548146187625599,0.38260256508657,0.280510819881631
21842,0.138099470608187,0.11090287475734,0.320097951713109,0.226012788976883
21843,0.193076307462182,0.0500836002883894,0.128550410326737,0.113711731398797
21844,0.0495192102830681,0.0671357713063611,0.160550135475443,0.171839904443488
21845,0.298302444367623,0.188306996148941,0.206138453482898,0.116385820999181
21846,0.364508643104546,0.55252202832121,0.154961171633358,0.164626220190413
21847,0.173044755847054,0.120970207514007,0.310152682691883,0.400770030681073
21848,0.330494346081512,0.338382640703397,0.0926731730334604,0.613666922370725
21849,0.241550444515773,0.588671114486013,0.0935447416177266,0.531720616048141
21850,0.338690387757705,0.169949228144884,0.130048627807907,0.175706417862629
21851,0.0695086731633676,0.210454506442359,0.041302294961019,0.109189514403609
21852,0.194017232653351,0.254879336324005,0.0808017432035568,0.242800020484953
21853,0.369500549486332,0.156113748919601,0.0330465136197115,0.0595680329758167
21854,0.516136757772118,0.0856741850706612,0.0598574595717474,0.14865656475131
21855,0.152866277584169,0.08372681529863,0.109711305309199,0.0405371857421718
21856,0.181100340596069,0.128446196166,0.541269152947249,0.13071132784171
21857,0.213193388637076,0.236229648636702,0.188805527373195,0.11012062187778
21858,0.20573667380363,0.171658372221939,0.08683693030719,0.407655503927638
21859,0.326696295308699,0.144611197116929,0.457856558949599,0.121268539341773
21860,0.43679968320914,0.346542413328676,0.109281848284221,0.122435922283669
21861,0.315978947517235,0.0689455587068004,0.0558093620943688,0.261300156628722
21862,0.483643782084191,0.154025638208412,0.594770424434019,0.146496591655253
21863,0.380984383778228,0.0908687063656071,0.400196063098408,0.310700531768393
21864,0.0526387233425788,0.140455565039487,0.342098038858418,0.200328096987547
21865,0.146716113165349,0.3271036863099,0.267466950372588,0.0838064090735201
21866,0.059408353079798,0.210756814789418,0.182536033482694,0.28830980270638
21867,0.0970212638187809,0.389365090238538,0.230356308136029,0.304102755861637
21868,0.0436537136655653,0.420712665136624,0.0721880313881683,0.245199109895206
21869,0.249966964271745,0.280645877160552,0.234876859114907,0.242701923412118
21870,0.123694863043418,0.0420234901482861,0.123694863043418,0.280804477788083
21871,0.0663808396779122,0.118620580843226,0.0663808396779122,0.320277636764345
21872,0.38894863308224,0.235503198097433,0.38894863308224,0.239351166506621
21873,0.256821403287081,0.288976684921354,0.256821403287081,0.0686525568394351
21874,0.0787147095605177,0.30987628963273,0.0787147095605177,0.439575816454973
21875,0.246914972345555,0.123089420700878,0.246914972345555,0.40411432146517
21876,0.560395526199691,0.330519885386173,0.560395526199691,0.0533198693916097
21877,0.168757458635366,0.568921543212161,0.168757458635366,0.401231343475046
21878,0.368498784341715,0.434064443988036,0.368498784341715,0.107787175046242
21879,0.439182887812302,0.328914180791964,0.439182887812302,0.354652914318733
21880,0.185547728620216,0.38242252508396,0.185547728620216,0.183579675728249
21881,0.214282925976917,0.0569706086110849,0.214282925976917,0.370210204064418
21882,0.450829040750351,0.513077276199724,0.450829040750351,0.0739374869111941
21883,0.124520743325195,0.233294709852256,0.124520743325195,0.501686119985177
21884,0.0832850602442811,0.103965285293057,0.0832850602442811,0.428710669180653
21885,0.094529551761765,0.182360882267105,0.094529551761765,0.183398499120496
21886,0.167271453642822,0.035107982273238,0.167271453642822,0.191491049970181
21887,0.502481643246833,0.0545611403865319,0.502481643246833,0.453819114419097
21888,0.142886916247573,0.366134170401234,0.142886916247573,0.132022498759405
21889,0.0682467531174159,0.278406007199687,0.0682467531174159,0.165381179237195
21890,0.187321656395585,0.109144704226937,0.187321656395585,0.491509557365667
21891,0.206408733732554,0.0729519816289563,0.206408733732554,0.138427369609438
21892,0.490971326345652,0.324598101390758,0.490971326345652,0.0569235395125896
21893,0.361780188870146,0.0701842103083737,0.361780188870146,0.27892966790817
21894,0.241928615508507,0.0443003183619013,0.241928615508507,0.246192928540401
21895,0.047744945183172,0.125479067530917,0.047744945183172,0.0416992797595406
21896,0.164082909197715,0.0730346315767597,0.164082909197715,0.372511951615935
21897,0.279406203398367,0.390702222950671,0.279406203398367,0.0680898555289219
21898,0.266725197338226,0.217319718727958,0.266725197338226,0.461003683105008
21899,0.184285746838917,0.165703286908141,0.184285746838917,0.14804235483456
21900,0.0635163919441336,0.355527473952219,0.0635163919441336,0.336201361304416
21901,0.0573842253355462,0.0818953691609461,0.0573842253355462,0.276059146834234
21902,0.198325354506943,0.31655355265571,0.198325354506943,0.0944774676930801
21903,0.0828578755354038,0.264504421239392,0.0828578755354038,0.11362297947426
21904,0.255104768643769,0.173299527199019,0.255104768643769,0.363245453244336
21905,0.179896579569093,0.113753514547968,0.179896579569093,0.354603545794436
21906,0.127833484100794,0.526314209594693,0.127833484100794,0.677221227414704
21907,0.17041568444598,0.189890094430005,0.17041568444598,0.381333874744728
21908,0.234466992402864,0.494317813456738,0.234466992402864,0.152455536433185
21909,0.19492292904515,0.253410247251918,0.19492292904515,0.473507782098274
21910,0.143258565835978,0.0834036888500901,0.143258565835978,0.579827193335443
21911,0.457168108924932,0.174171924263418,0.457168108924932,0.242928709023602
21912,0.0776669860813323,0.199493505411534,0.0776669860813323,0.152708678400466
21913,0.205064442663078,0.5536472527435,0.205064442663078,0.119261444727393
21914,0.0863557345742464,0.383785765265991,0.0863557345742464,0.106806220720185
21915,0.0905313909626499,0.0602007887097978,0.0905313909626499,0.277622585539702
21916,0.172547849169323,0.0835368493806814,0.172547849169323,0.0781394805378746
21917,0.354528876158899,0.119052932955236,0.354528876158899,0.0949291743702764
21918,0.218694489902796,0.175268766893977,0.218694489902796,0.387512809235093
21919,0.128569593386293,0.484180688189689,0.128569593386293,0.0955275349146575
21920,0.430361819154179,0.0738067668478176,0.430361819154179,0.250081878211131
21921,0.151050378670051,0.26440620079916,0.151050378670051,0.0868842212044363
21922,0.0317683299266675,0.479307193534901,0.0317683299266675,0.478962569169117
21923,0.098093746800433,0.227633592299513,0.098093746800433,0.172046146301745
21924,0.143497127611553,0.200632357723439,0.143497127611553,0.29685682612062
21925,0.260885850503462,0.268590109684962,0.260885850503462,0.479418516255793
21926,0.372898100930594,0.0909178583838852,0.372898100930594,0.193557034985773
21927,0.174821540862043,0.218720988092329,0.344207264659217,0.0840270505145181
21928,0.1146504516248,0.495517064797377,0.429532448890777,0.291282097695309
21929,0.351558094388843,0.409491108603872,0.138663916908665,0.46182945943409
21930,0.0960899315178644,0.154512188413085,0.50360982549378,0.0383050563688411
21931,0.321524349221153,0.393780757153435,0.0810933446729321,0.269446498768883
21932,0.254435381783264,0.428636568898703,0.091748421335297,0.45617455719759
21933,0.192388375546452,0.434309325461385,0.292518894471627,0.0692884465428347
21934,0.147883987479408,0.227071416959225,0.500312330526988,0.132993810834055
21935,0.269090723734138,0.0694626281939039,0.60320226979166,0.311543474653967
21936,0.119569682342252,0.417759457305817,0.216171175502961,0.0574691796908112
21937,0.4852526916553,0.0770059438529759,0.279958393977503,0.258550643415749
21938,0.0800439254254479,0.126178238134125,0.211041544606398,0.055142710827898
21939,0.471754671009522,0.0907018683290546,0.207134318241769,0.203656196483551
21940,0.289162765193098,0.321069599454811,0.404525002683326,0.121049026648107
21941,0.147295360896137,0.407636060515986,0.328505687515649,0.454474577283405
21942,0.0924907580688186,0.276673612982175,0.213617660751374,0.0626420374700521
21943,0.602421873608175,0.184632893537075,0.193802244491742,0.094731475577083
21944,0.0948027466252417,0.166400805364344,0.394382533832886,0.117184034277091
21945,0.284741486768563,0.0625619646762085,0.212718150149837,0.228401175549743
21946,0.232767556325218,0.151591158548583,0.139199998676973,0.240460420469334
21947,0.0842611801169198,0.0499767623931703,0.585882924966095,0.064609585672922
21948,0.210277726746445,0.268579023567836,0.0634729837197944,0.511803062131931
21949,0.217751655062894,0.350042802501794,0.118696955844989,0.340956517282486
21950,0.287319440118452,0.117527975302694,0.108494664795646,0.303177116594099
21951,0.185119660292831,0.0439002793970118,0.228215552172503,0.269016001102702
21952,0.636073470796537,0.245098350539577,0.126657911542644,0.259130969938639
21953,0.264758469070124,0.0548373129949875,0.063485402344008,0.130808536644567
21954,0.353830133289015,0.168543682733224,0.253808293130789,0.141237054245883
