"No","Ch1","Ch2","Ch3","Ch4"
21598,0.14635026670248,0.319584157050728,0.325546764921352,0.20851881132544
21599,0.268416867113346,0.325581404206908,0.258992920498443,0.147008808181303
21600,0.133364638801352,0.21057679633003,0.119339422332062,0.536719142536555
21601,0.0940076798474774,0.216544296559058,0.189839011384178,0.499609012209287
21602,0.042535990696782,0.467966977675963,0.299790941712863,0.189706089914393
21603,0.315389154981767,0.0817787381934692,0.242157967625714,0.360674139199049
21604,0.064615513193174,0.300691579833044,0.377284923594276,0.257407983379506
21605,0.366812432918623,0.0494998333052228,0.373891274513038,0.209796459263116
21606,0.15527795592916,0.0558267240491894,0.507737670932897,0.281157649088754
21607,0.494357797752971,0.0857586233618311,0.112983323504268,0.30690025538093
21608,0.298686824159669,0.334478592631594,0.0559823003633952,0.310852282845342
21609,0.0418090391544586,0.0719297190736036,0.547753934569386,0.338507307202552
21610,0.409217117078021,0.256851790801087,0.0498977923683723,0.28403329975252
21611,0.10176025677159,0.0706563245926188,0.495514589459513,0.332068829176278
21612,0.362428011777665,0.154564778126476,0.309368696512294,0.173638513583565
21613,0.067779291396635,0.255954922102698,0.231910800498403,0.444354986002264
21614,0.136211752376216,0.31715694514651,0.336325470048468,0.210305832428805
21615,0.315320639851145,0.310216385663878,0.076704742827816,0.297758231657161
21616,0.342958883865023,0.0346071289739511,0.367866379898487,0.254567607262539
21617,0.270829811541249,0.296176842290737,0.202568696365257,0.230424649802757
21618,0.316402118074022,0.103456365959922,0.227149415763167,0.352992100202889
21619,0.363211628706015,0.168932365094645,0.0542959457705971,0.413560060428743
21620,0.102412352390144,0.55294400059283,0.079958120579716,0.26468552643731
21621,0.218333535417714,0.32173318263731,0.180304729425131,0.279628552519845
21622,0.259263049861456,0.26399681577678,0.170543615591658,0.306196518770105
21623,0.324979095828477,0.338072208728775,0.0604591339998846,0.276489561442864
21624,0.544174867287199,0.078771101914017,0.0622547950898393,0.314799235708944
21625,0.112365533769683,0.112096472996103,0.2726954676956,0.502842525538615
21626,0.485928794407442,0.0504349060179935,0.120214399652441,0.343421899922123
21627,0.107201003671658,0.297894874132671,0.217689031487654,0.377215090708017
21628,0.151982074229926,0.509321876962407,0.0742489963651506,0.264447052442517
21629,0.423723945575818,0.141388652538133,0.0979323313404792,0.336955070545571
21630,0.130814162106061,0.128869079795173,0.13439960061318,0.605917157485587
21631,0.242834757783887,0.0373597640205404,0.469553644516228,0.250251833679344
21632,0.0686169618415427,0.214548646168039,0.349396402218508,0.367437989771911
21633,0.165137672448831,0.291538545219586,0.0642209661217888,0.479102816209795
21634,0.0773817758986305,0.538821094058982,0.0852246258393123,0.298572504203075
21635,0.0547347260364208,0.594865242169741,0.116683500718911,0.233716531074927
21636,0.446547591418363,0.1311407945715,0.0946723993910269,0.32763921461911
21637,0.581316762224628,0.0710733217726738,0.0692411524052842,0.278368763597414
21638,0.028541092435746,0.213952823148396,0.497951398315145,0.259554686100713
21639,0.247281641379728,0.2775566085436,0.211026873345511,0.26413487673116
21640,0.60866370998102,0.166641527419966,0.0407840737965089,0.183910688802505
21641,0.0774726916757583,0.431016419066586,0.277583831911822,0.213927057345834
21642,0.350410501545512,0.201512793200893,0.186894613386617,0.261182091866977
21643,0.0458709452198708,0.28120652724871,0.403396387974548,0.269526139556871
21644,0.359673766485753,0.18609770389885,0.148765220575085,0.305463309040312
21645,0.150421035484646,0.42852223727917,0.197030403064891,0.224026324171292
21646,0.210206505413061,0.389567483900472,0.231653461685217,0.16857254900125
21647,0.214180362983757,0.200905100018104,0.426043604666292,0.158870932331847
21648,0.293990424644215,0.0982939198268596,0.31418202714849,0.293533628380435
21649,0.384370474727557,0.156782467147981,0.288665840014043,0.170181218110419
21650,0.175381663138754,0.21849309403321,0.437001672426803,0.169123570401233
21651,0.473303309531805,0.0670812697932863,0.103157604616338,0.356457816058571
21652,0.122665852085943,0.0785839481080386,0.289426438389613,0.509323761416406
21653,0.400847296358757,0.296004598264294,0.0696184850827353,0.233529620294214
21654,0.55387468939436,0.0639963528758603,0.107509670898464,0.274619286831317
21655,0.323024264713303,0.0371110610252141,0.421575484982648,0.218289189278834
21656,0.38178527583612,0.109529469700077,0.222311835245786,0.286373419218017
21657,0.474530905931918,0.140269038049509,0.108781298649125,0.276418757369448
21658,0.369385805559212,0.152420453075104,0.22488372345601,0.253310017909674
21659,0.486734361242737,0.106525274239019,0.169412740911338,0.237327623606906
21660,0.0986656550421071,0.0904600088624126,0.32808773289308,0.4827866032024
21661,0.163623689638269,0.105156553623213,0.349866582822618,0.381353173915899
21662,0.0869513923151101,0.478651264083933,0.075548373466646,0.358848970134311
21663,0.137223006203343,0.06503275731788,0.598116885888738,0.199627350590039
21664,0.0814403465478919,0.233105034929843,0.223851428819443,0.461603189702823
21665,0.411714167897301,0.114420599873546,0.167501243923887,0.306363988305266
21666,0.0779993419703284,0.310847645016993,0.256071581984986,0.355081431027693
21667,0.0640848809195397,0.373417247445621,0.187994989087419,0.37450288254742
21668,0.376195169396003,0.169654189814161,0.159731451072507,0.294419189717329
21669,0.237878250478355,0.265039724294802,0.0593491704125619,0.437732854814281
21670,0.178467789398467,0.414530232862263,0.100731664952573,0.306270312786696
21671,0.0680075174249755,0.386434082041538,0.352236951991898,0.193321448541588
21672,0.0578636226731241,0.275728953825431,0.35737307461724,0.309034348884205
21673,0.457748319548952,0.109923949755757,0.0642649473828055,0.368062783312486
21674,0.327376946804477,0.0963025944080979,0.291898527560629,0.284421931226796
21675,0.23947809821747,0.155704729238133,0.114498656841011,0.490318515703387
21676,0.0944834248406518,0.559187310266569,0.10052968556934,0.245799579323439
21677,0.43126857119399,0.0736983578001334,0.272960899775571,0.222072171230305
21678,0.11990217122234,0.437618022750905,0.25561964164598,0.186860164380775
21679,0.248777912247948,0.369330504365553,0.0619688076332826,0.319922775753216
21680,0.264547165543502,0.0854587878360573,0.434111045023933,0.215883001596507
21681,0.192309723650258,0.103143462817303,0.193439848612212,0.511106964920226
21682,0.312784191192924,0.321560858391076,0.0567594499333475,0.308895500482652
21683,0.22090257200158,0.061455677004024,0.339191100721075,0.378450650273321
21684,0.374005612103746,0.0709207885539273,0.154287948969772,0.400785650372555
21685,0.0628150432532257,0.2418664446378,0.136357198132998,0.558961313975976
21686,0.107025142615026,0.395601496494282,0.205659603418646,0.291713757472046
21687,0.142638023315617,0.0630753195022572,0.445608888123166,0.34867776905896
21688,0.184539710772717,0.179773237468976,0.121423320300519,0.514263731457789
21689,0.0960347128527548,0.638766218192545,0.0346317620018112,0.230567306952889
21690,0.487747799929436,0.179082552062077,0.074350469318882,0.258819178689605
21691,0.0707139546590308,0.533678900161041,0.120283751915953,0.275323393263976
21692,0.0580236439365931,0.222214296754559,0.4618231948539,0.257938864454948
21693,0.0988016064266353,0.479006180003374,0.059108734726893,0.363083478843098
21694,0.197895383677184,0.277155870499744,0.142321003705439,0.382627742117633
21695,0.446067338703151,0.238171136078301,0.152715484826039,0.163046040392508
21696,0.480978201668483,0.116798196389402,0.0599788068752531,0.342244795066863
21697,0.346048025523123,0.174007975113922,0.218306429890861,0.261637569472093
21698,0.310051723541316,0.076042094997199,0.440148569312792,0.173757612148694
21699,0.185641143277204,0.552998772735499,0.0489360435311173,0.212424040456181
21700,0.422927614022872,0.262326016382959,0.137203025125723,0.177543344468445
21701,0.437569529245666,0.123589384084632,0.112360584225067,0.326480502444635
21702,0.0654084704648949,0.55115371111898,0.107960348899121,0.275477469517004
21703,0.123360067149307,0.22777957438429,0.155444138217579,0.493416220248825
21704,0.197490199617616,0.197260098977278,0.362957092905769,0.242292608499337
21705,0.185087092138942,0.0666867763123069,0.385613944671453,0.362612186877298
21706,0.120883846710316,0.323033598768863,0.177738086134913,0.378344468385908
21707,0.128080517753834,0.398584398600405,0.225489752462246,0.247845331183515
21708,0.0423251036592921,0.506186218994125,0.125469861873417,0.326018815473166
21709,0.220662925545281,0.151122878878388,0.106083575763498,0.522130619812834
21710,0.495076913972318,0.089532655159105,0.0890657985468647,0.326324632321712
21711,0.0564093036463485,0.336281142207949,0.324154896536416,0.283154657609287
21712,0.128579395883309,0.260385422224434,0.0731198182474885,0.537915363644768
21713,0.483406478857124,0.156686485862075,0.112868599714067,0.247038435566733
21714,0.0648139175036304,0.599787269667777,0.0508605379895542,0.284538274839038
21715,0.527204910447116,0.131075355644356,0.114470234884306,0.227249499024221
21716,0.115910358778008,0.160217610617846,0.193581766239329,0.530290264364818
21717,0.312299796006876,0.0574737100526443,0.307519061700631,0.322707432239849
21718,0.317068746881568,0.306149685572968,0.0477490660470635,0.3290325014984
21719,0.187360874774434,0.154828233311903,0.145804127591743,0.512006764321921
21720,0.443276423829443,0.11762806545151,0.064492554231963,0.374602956487084
21721,0.153728411755464,0.235448220573958,0.388601454075195,0.222221913595383
21722,0.52766681393296,0.212066426158651,0.0362922118271825,0.223974548081206
21723,0.0755438052236282,0.287849638386195,0.12219184180318,0.514414714586997
21724,0.461323255082356,0.134357524384898,0.164685967599148,0.239633252933598
21725,0.131721826350398,0.279521358734457,0.099701939370495,0.48905487554465
21726,0.0756327908690204,0.248492785989394,0.293996890749317,0.381877532392268
21727,0.325185041668661,0.0614713842207919,0.407714852348324,0.205628721762224
21728,0.0790066356308812,0.114779000714394,0.400986061234474,0.405228302420251
21729,0.169794264500966,0.2522277530341,0.181373500112812,0.396604482352123
21730,0.319618700824588,0.138654651177649,0.0707113717029252,0.471015276294837
21731,0.377772645104164,0.131286677641744,0.274195977401105,0.216744699852986
21732,0.235348674038726,0.263194300107671,0.138079183059547,0.363377842794056
21733,0.424667469887573,0.265064252635285,0.129440452891435,0.180827824585707
21734,0.0461971422204985,0.520394186826359,0.162905511143422,0.27050315980972
21735,0.337611147677198,0.215049453281334,0.0701393307762608,0.377200068265207
21736,0.346375032261412,0.301141736690575,0.117811441449025,0.234671789598989
21737,0.140619932396282,0.0260896330779138,0.645964793712102,0.187325640813702
21738,0.282517556153969,0.174868115288034,0.286244817067765,0.256369511490232
21739,0.0531180903964503,0.283646590911737,0.437205803916282,0.226029514775531
21740,0.101755361437406,0.410417759508045,0.231988804219925,0.255838074834624
21741,0.0803627102370042,0.275785250600058,0.225001029861386,0.418851009301551
21742,0.228396532354346,0.0849608744867255,0.44616011204667,0.240482481112259
21743,0.288488686948157,0.238320136071152,0.129193289238112,0.34399788774258
21744,0.510017237756718,0.0907272528696718,0.245595699255716,0.153659810117894
21745,0.269451838427294,0.174864778122847,0.184346057014262,0.371337326435597
21746,0.168465858105416,0.523548180225255,0.0409075437046666,0.267078417964663
21747,0.43213752925938,0.248515730663404,0.115429027514914,0.203917712562302
21748,0.350502255868576,0.236814491906382,0.177874032865565,0.234809219359477
21749,0.0450791254985762,0.384234435678207,0.314245383371661,0.256441055451556
21750,0.0617560309937993,0.0547545822161609,0.532779713742611,0.350709673047428
21751,0.453695726558205,0.0463027889930008,0.298718841093342,0.201282643355453
21752,0.48700934436936,0.0533140935802786,0.110162547383042,0.349514014667319
21753,0.246757973552694,0.174925243193595,0.210528362387814,0.367788420865897
21754,0.0517383327382936,0.390677781158636,0.165202738563672,0.392381147539398
21755,0.11260500469771,0.168891547517616,0.41344840388387,0.305055043900803
21756,0.148086734452888,0.402884721645917,0.107041300449573,0.341987243451621
21757,0.289570561860015,0.357908802591749,0.0637033862852433,0.288817249262992
21758,0.318158317456756,0.248341647242963,0.19046093694974,0.243039098350541
21759,0.369093203951121,0.294335906716277,0.20318009597275,0.133390793359852
21760,0.195037099960644,0.0679730477153663,0.361141479984194,0.375848372339796
21761,0.120196581733767,0.365986839415623,0.312657507136326,0.201159071714284
21762,0.0629492200147215,0.598324691117695,0.0616017571231103,0.277124331744473
21763,0.430174672276501,0.11847299661106,0.0735458335409563,0.377806497571483
21764,0.209574031755439,0.0444932344799387,0.509613730145745,0.236319003618877
21765,0.371973564894293,0.232411066778013,0.111711942750086,0.283903425577608
21766,0.0932909814375898,0.42306861679709,0.0659983008528107,0.417642100912509
21767,0.117744275701151,0.241787098060671,0.391501843109646,0.248966783128533
21768,0.209833135723475,0.160237591073963,0.470898602132572,0.15903067106999
21769,0.198845659447407,0.171160740266256,0.173111090812939,0.456882509473397
21770,0.193629394560348,0.40491939429695,0.169465051934828,0.231986159207874
21771,0.0930143321357827,0.127827132488203,0.372775589038455,0.40638294633756
21772,0.107284502058994,0.210576738387085,0.451936359762152,0.230202399791769
21773,0.0357288322838255,0.676374000823056,0.0606594853785076,0.227237681514611
21774,0.0548118354253065,0.156992820098899,0.496496626923282,0.291698717552512
21775,0.146168006779988,0.228169331744592,0.304952563713933,0.320710097761487
21776,0.457244030736343,0.204000355097483,0.147031972548535,0.191723641617638
21777,0.0850757214851325,0.0904777882901515,0.364670004791838,0.459776485432878
21778,0.209777017303149,0.120314549330954,0.201643942357394,0.468264491008503
21779,0.47076189614982,0.125473743864183,0.0824505379683586,0.321313822017639
21780,0.269977005302728,0.13719052302607,0.275023036882237,0.317809434788966
21781,0.114804210208056,0.122206265488795,0.49213425759331,0.270855266709839
21782,0.292863437227992,0.036845261676749,0.454444371480207,0.215846929615051
21783,0.26315932440487,0.108639924753956,0.192516036877551,0.435684713963623
21784,0.390937515547832,0.328697929399519,0.0734698959650796,0.20689465908757
21785,0.20536907853795,0.27442385122637,0.350563570181122,0.169643500054558
21786,0.116802254544213,0.12071828008541,0.198501618056563,0.563977847313814
21787,0.0459567531596297,0.637470506003903,0.0439109812674509,0.272661759569016
21788,0.343858916247671,0.324168383011707,0.0454705741402693,0.286502126600352
21789,0.129897252624803,0.300823808044937,0.212460164565266,0.356818774764995
21790,0.385721433165236,0.14671635845478,0.149170158329738,0.318392050050246
21791,0.236198070757019,0.215509633890239,0.154259551440812,0.394032743911929
21792,0.0628283075397583,0.262504172477558,0.374848286051879,0.299819233930805
21793,0.141933730896073,0.218391256722121,0.481703700327867,0.15797131205394
21794,0.0328490027033092,0.398659369908767,0.376849262933436,0.191642364454488
21795,0.187746822763165,0.0450489543153376,0.522757423750381,0.244446799171115
21796,0.188327037872903,0.30781297613203,0.159891089478226,0.343968896516841
21797,0.21482177898997,0.386550460784036,0.140031999751823,0.258595760474172
21798,0.395481006084346,0.0460826351210926,0.301960311762551,0.25647604703201
21799,0.115329978173417,0.109045052563598,0.216877381595844,0.558747587667141
21800,0.117454085045817,0.0812028639691623,0.372764010618061,0.42857904036696
21801,0.101416300610484,0.061090316258995,0.45369862203797,0.383794761092551
21802,0.069906427973185,0.175445374678884,0.393802020249087,0.360846177098844
21803,0.101618278595838,0.113448238132194,0.472526740492559,0.312406742779409
21804,0.258714734808911,0.28585950559475,0.226464749526136,0.228961010070204
21805,0.453653637436734,0.0595001203895979,0.140988156257166,0.345858085916502
21806,0.0942935039241423,0.342637803498132,0.230284723446116,0.332783969131609
21807,0.246170180665273,0.355264013457594,0.143589765665363,0.25497604021177
21808,0.382020738693739,0.0805892533148573,0.159510861433254,0.37787914655815
21809,0.420999741792299,0.0685641222363385,0.0886803376806715,0.421755798290691
21810,0.505169514099001,0.0654806973300724,0.250262952407016,0.179086836163911
21811,0.259718496093493,0.311746844337091,0.256544752547021,0.171989907022396
21812,0.192662603580896,0.0936280857245776,0.428152832597724,0.285556478096803
21813,0.213049360860513,0.458527227249614,0.0460107533013055,0.282412658588567
21814,0.0915061213311299,0.180013216545962,0.516858156805645,0.211622505317263
21815,0.269719783526825,0.0587261369152775,0.343961677030344,0.327592402527554
21816,0.229435000758034,0.468314005362126,0.0630821181893247,0.239168875690515
21817,0.088339927723712,0.113464896150745,0.500125034159783,0.29807014196576
21818,0.11074657786765,0.122448723968459,0.201509001358832,0.565295696805059
21819,0.151027700996204,0.187560927459801,0.0723995093609849,0.58901186218301
21820,0.560263301670146,0.126915861836709,0.0841143967329814,0.228706439760163
21821,0.202032126092322,0.101060658000559,0.478881088519256,0.218026127387863
21822,0.404360978269438,0.267942132307643,0.11524414864351,0.212452740779409
21823,0.30652689146627,0.259768380436207,0.220390197803509,0.213314530294014
21824,0.127619615104702,0.254376185445627,0.418402336158788,0.199601863290883
21825,0.115950545083757,0.230199189574601,0.192630087246335,0.461220178095307
21826,0.365884047376038,0.235096667226412,0.246806720725554,0.152212564671996
21827,0.125031969503176,0.10356656198399,0.499775280467908,0.271626188044926
21828,0.0790452100936218,0.484732642396169,0.0920220238595788,0.34420012365063
21829,0.102716827343184,0.0389153341950158,0.607284077856593,0.251083760605207
21830,0.0735071435681215,0.159790625298025,0.38525758508844,0.381444646045414
21831,0.246214834377605,0.286613254105567,0.10943942941111,0.357732482105718
21832,0.296761872734736,0.29463631400602,0.0734584065028632,0.335143406756381
21833,0.494982270366299,0.0436327361425458,0.214723366668,0.246661626823155
21834,0.485755748906646,0.179523861643315,0.0894845203884827,0.245235869061556
21835,0.0653364428178435,0.354202058037604,0.123251392197861,0.457210106946691
21836,0.0804644657749444,0.136932178914738,0.432173827004159,0.350429528306158
21837,0.161781640954754,0.0796953085946503,0.338873941322964,0.419649109127632
21838,0.156549277491426,0.104462725930604,0.461418808885401,0.277569187692568
21839,0.107675982924249,0.337377240476025,0.251909254807416,0.30303752179231
21840,0.500570029987018,0.0579378767514437,0.207141146153469,0.23435094710807
21841,0.336313563671516,0.285650199622332,0.127533381092457,0.250502855613695
21842,0.0861036656477747,0.113914294507362,0.548966604103042,0.251015435741821
21843,0.396514516094783,0.0883778550908862,0.126748935899699,0.388358692914631
21844,0.0629084964830559,0.421893789923236,0.225164438951116,0.290033274642592
21845,0.28254926589745,0.124558844665645,0.265760909370344,0.327130980066561
21846,0.166996917533662,0.323268830914987,0.201021520156335,0.308712731395015
21847,0.365232768156316,0.0797478316272929,0.294694474594595,0.260324925621796
21848,0.0862734034390642,0.146412550526223,0.110504720108675,0.656809325926037
21849,0.319142066956661,0.384695761943768,0.0577196972187931,0.238442473880777
21850,0.503826112956683,0.106434174659043,0.0622399547145906,0.327499757669683
21851,0.171273023224499,0.496123518115544,0.0599092480995327,0.272694210560425
21852,0.35285045542143,0.193968212437517,0.196863944757168,0.256317387383885
21853,0.0534337351279273,0.137453001520573,0.546733394770234,0.262379868581266
21854,0.3551352663301,0.129257433963646,0.159801774944026,0.355805524762228
21855,0.2411030560369,0.296695559620438,0.110457843833423,0.35174354050924
21856,0.304127199408255,0.246474182625059,0.289601216909295,0.159797401057391
21857,0.163690606497886,0.444329623784105,0.0901947718842169,0.301784997833793
21858,0.519883710365556,0.0470135937650074,0.0847436327275246,0.348359063141912
21859,0.375656479522372,0.0842377499388266,0.0889465392068597,0.451159231331941
21860,0.412840169218447,0.339931186239947,0.060091586583628,0.187137057957979
21861,0.120037334932951,0.131699553427176,0.470697790579924,0.277565321059949
21862,0.0416797678977025,0.445667705601337,0.286950421169203,0.225702105331758
21863,0.115818326004872,0.243451655769766,0.312226852086515,0.328503166138847
21864,0.454277999210328,0.245178768640391,0.0567455019297935,0.243797730219487
21865,0.155562331612464,0.305168586861927,0.349095260064512,0.190173821461096
21866,0.118900342571502,0.212465079093945,0.457467760014724,0.211166818319829
21867,0.0740711920766714,0.081635688417003,0.392132507533057,0.452160611973269
21868,0.181523825930014,0.0854954751261808,0.450849013922574,0.282131685021231
21869,0.387160643898852,0.0816368489930567,0.148903131971641,0.382299375136451
21870,0.256363839816114,0.118031741347258,0.364755535960222,0.260848882876405
21871,0.445226959566533,0.0641943006126122,0.0664018746211902,0.424176865199664
21872,0.0463060525410729,0.442857515419068,0.311980184724727,0.198856247315132
21873,0.269030166518233,0.28690337564994,0.301790973083607,0.142275484748219
21874,0.105492187684801,0.38635326176769,0.233678987332356,0.274475563215154
21875,0.407273548999336,0.294067256741069,0.062350906113417,0.236308288146177
21876,0.556678750159587,0.103960789944695,0.108175021203957,0.231185438691762
21877,0.0710899146130474,0.421681875439559,0.0509538656703675,0.456274344277026
21878,0.35445252643983,0.397946163044785,0.0443771501680007,0.203224160347384
21879,0.254223307931927,0.313713392105657,0.0884105101753417,0.343652789787074
21880,0.472431457446236,0.0887572602077589,0.258359085440474,0.180452196905531
21881,0.113429981597296,0.280175536842069,0.186913633099703,0.419480848460932
21882,0.228850376478408,0.155491738614916,0.253450155573696,0.36220772933298
21883,0.112203836556904,0.287465322429359,0.202185504335114,0.398145336678622
21884,0.244688949033181,0.410154941165891,0.039047412009088,0.30610869779184
21885,0.0870531676312119,0.570872454494501,0.0549342828694816,0.287140095004805
21886,0.27787479063363,0.199464666225675,0.0806014521936352,0.44205909094706
21887,0.156171364341896,0.0485298795424032,0.518742150115251,0.27655660600045
21888,0.12371926648181,0.172792306273803,0.510190185615144,0.193298241629244
21889,0.165227859320702,0.215620730444954,0.300018998188742,0.319132412045603
21890,0.231687713041711,0.150179889012728,0.252780406480656,0.365351991464905
21891,0.421156592888044,0.0496653846132248,0.278602829357464,0.250575193141267
21892,0.0796497561555448,0.274924570750845,0.0984681529506803,0.54695752014293
21893,0.162127899778571,0.407394557554946,0.0565848743317063,0.373892668334777
21894,0.0968067793860158,0.086271879390607,0.36762801690688,0.449293324316497
21895,0.071522777847708,0.0548334449828334,0.517559741486288,0.35608403568317
21896,0.285697573748471,0.224313417196196,0.32082685253288,0.169162156522452
21897,0.190738052474341,0.37164321439022,0.263466134955613,0.174152598179825
21898,0.168486883533069,0.257311313014136,0.390203234386796,0.183998569065999
21899,0.255923813418164,0.264562490372952,0.336766131116282,0.142747565092602
21900,0.126406614112635,0.143869404663372,0.0861235077141922,0.643600473509801
21901,0.133765004493331,0.53360313923637,0.0473823493087785,0.28524950696152
21902,0.0650419434284565,0.213734842225358,0.444110383617561,0.277112830728624
21903,0.064091677275457,0.181931882712243,0.482115798403329,0.271860641608971
21904,0.255747415384092,0.0647527987303889,0.364895188852533,0.314604597032986
21905,0.0449593257983571,0.542942547172154,0.135702290177969,0.27639583685152
21906,0.0900623342480639,0.352406332180786,0.070052977242889,0.487478356328261
21907,0.069534214732792,0.314037571802842,0.273606819349653,0.342821394114713
21908,0.313938971282556,0.100955144598978,0.245877057060764,0.339228827057702
21909,0.244740347462723,0.0621907302087274,0.355052072761884,0.338016849566665
21910,0.32545807793362,0.262284983597078,0.101167462420764,0.311089476048537
21911,0.246500264901043,0.450501922109829,0.116633466340029,0.186364346649098
21912,0.337605997621271,0.341411622418375,0.0499777809830722,0.271004598977282
21913,0.228209359181657,0.388785699154607,0.0761764948348255,0.306828446828911
21914,0.118538318450685,0.14799035627305,0.172635670105263,0.560835655171002
21915,0.219848069444129,0.0530190310499053,0.4406261355166,0.286506763989366
21916,0.134662134918647,0.098157470567142,0.148974251331985,0.618206143182226
21917,0.171360141515173,0.126707403341133,0.213384708282739,0.488547746860954
21918,0.0658264718600558,0.0902090799168938,0.557827537179161,0.286136911043889
21919,0.340925583195912,0.072055851415077,0.412877968901638,0.174140596487374
21920,0.118233607947015,0.398100213585243,0.136496323540121,0.347169854927621
21921,0.1311879224647,0.436555809319636,0.148457317945879,0.283798950269785
21922,0.438788715416032,0.168988170023943,0.12210624029281,0.270116874267215
21923,0.154853325120448,0.123362269086454,0.202944940781312,0.518839465011786
21924,0.15221788593757,0.102830075226839,0.288470678545999,0.456481360289592
21925,0.237546225746807,0.254519101261607,0.287117056683503,0.220817616308084
21926,0.310836611625655,0.0577759307775913,0.20815603469909,0.423231422897664
21927,0.165416654952562,0.172945936579115,0.442496842143071,0.219140566325252
21928,0.212368803578666,0.461477054626959,0.0753447293024371,0.250809412491938
21929,0.142214383689983,0.138927969522828,0.1834980980949,0.535359548692289
21930,0.0599956117231529,0.328683419544216,0.257201638820112,0.354119329912519
21931,0.157293731958314,0.293988284212964,0.0835986844942583,0.465119299334464
21932,0.152315268237277,0.0471930971615031,0.551603093949585,0.248888540651635
21933,0.0921644648298319,0.478001911958722,0.104373049090655,0.325460574120791
21934,0.102153337894963,0.455328392118114,0.180631899132918,0.261886370854006
21935,0.262753450326034,0.201309139219905,0.159044703016405,0.376892707437656
21936,0.319772880815059,0.28353846737845,0.122057025312893,0.274631626493598
21937,0.100212278626612,0.105179405684703,0.606926618515865,0.18768169717282
21938,0.06949508427221,0.44407766589698,0.173397922901477,0.313029326929332
21939,0.0883665767086021,0.421586778539496,0.118085113142116,0.371961531609785
21940,0.335215326243943,0.28048142731963,0.105692178204084,0.278611068232343
21941,0.115120878229538,0.107733405626326,0.385052248366661,0.392093467777475
21942,0.224855573621473,0.432259870220103,0.170877910397525,0.172006645760899
21943,0.153889124485914,0.355403145683084,0.0872839466105677,0.403423783220435
21944,0.0430047168914646,0.467499191616962,0.286284821608651,0.203211269882922
21945,0.117649835623629,0.406408156364528,0.0828318272355908,0.393110180776252
21946,0.53110301838357,0.0883381003941701,0.0950779767245474,0.285480904497713
21947,0.395707083405478,0.13549970283381,0.157068475156873,0.311724738603839
21948,0.22902712589305,0.281194687972598,0.277203453056218,0.212574733078134
21949,0.132421949349897,0.298797586088038,0.140002789093491,0.428777675468574
21950,0.155239561421768,0.402285871746896,0.0814471203910302,0.361027446440306
21951,0.11412372808143,0.174212956651091,0.38355513950063,0.328108175766849
21952,0.397996930524633,0.088306185834848,0.0896206543727113,0.424076229267808
21953,0.283894612146701,0.265194852413362,0.115483030402159,0.335427505037778
21954,0.239514830934659,0.0960084627866193,0.162049941924058,0.502426764354664
21955,0.362065324420299,0.124504046412154,0.165994576294325,0.347436052873221
21956,0.105781394689435,0.136801578958292,0.108449463496703,0.64896756285557
21957,0.40659133778459,0.123490131869321,0.234585597617411,0.235332932728679
