"No","Ch1","Ch2","Ch3","Ch4"
21613,0.0681114470319057,0.241753641808109,0.236475745306622,0.453659165853364
21614,0.139719879450944,0.319787043919106,0.344810042522479,0.195683034107471
21615,0.302526734371243,0.323265094140468,0.0789028115067934,0.295305359981495
21616,0.327162350916139,0.0341345792832067,0.376970970386797,0.261732099413858
21617,0.262551308635123,0.286835678846026,0.193014333368739,0.257598679150112
21618,0.314578088769056,0.105161139145631,0.230265229850008,0.349995542235304
21619,0.366215978148805,0.175472775837551,0.0549706953886676,0.403340550624976
21620,0.109468637356241,0.537308719049351,0.0853821062409308,0.267840537353477
21621,0.215153108890377,0.329679352603762,0.172257876985211,0.282909661520649
21622,0.268582929007662,0.269234738649601,0.167115567342871,0.295066764999866
21623,0.319518614871526,0.332910245545166,0.0622110409449046,0.285360098638403
21624,0.538047668963981,0.0765406568385471,0.0598362731724204,0.325575401025052
21625,0.108839723547713,0.115594507725409,0.271871503202558,0.50369426552432
21626,0.479296201928402,0.0511710400869746,0.126307827764813,0.34322493021981
21627,0.1111382296231,0.296463908078407,0.221554252205746,0.370843610092747
21628,0.1502028353839,0.499015827285468,0.0777163580592608,0.273064979271371
21629,0.420289826412874,0.142997423992029,0.102811368347417,0.33390138124768
21630,0.135127405541699,0.130390476095696,0.140412307879755,0.59406981048285
21631,0.240426018995153,0.0353135026943819,0.465236746475708,0.259023731834757
21632,0.0696309461235643,0.198247593190454,0.349596133126617,0.382525327559365
21633,0.174698434878174,0.30418645168267,0.0667276513099632,0.454387462129193
21634,0.0776282352898797,0.534727290955267,0.0900894161426885,0.297555057612165
21635,0.057056791564422,0.579444294722622,0.119101708343479,0.244397205369477
21636,0.422608565392503,0.129670860975006,0.0987295097451753,0.348991063887316
21637,0.583996872388459,0.0725795409498216,0.0709185555629933,0.272505031098727
21638,0.0303114877607499,0.216880000104877,0.47768376183227,0.275124750302103
21639,0.248157710716741,0.277399870212044,0.210318109060335,0.26412431001088
21640,0.610560421840708,0.166729610229408,0.0428650885617526,0.179844879368131
21641,0.0767435623105506,0.421111463011121,0.275147927057862,0.226997047620466
21642,0.349527376543769,0.202056378751158,0.180282663550922,0.268133581154151
21643,0.0476477864904555,0.287469035866245,0.414712173508841,0.250171004134459
21644,0.346472595539781,0.193953591622062,0.142219084179384,0.317354728658773
21645,0.152258957898582,0.418660519846806,0.198255201452464,0.230825320802149
21646,0.212115216738254,0.371572462474794,0.229025990220388,0.187286330566564
21647,0.216018368985807,0.204568217473898,0.43293975776463,0.146473655775665
21648,0.299613376223589,0.101971338413389,0.321273473081009,0.277141812282013
21649,0.389235901780612,0.150574645713236,0.282357239442784,0.177832213063368
21650,0.175754737508691,0.216715449289182,0.439335645045573,0.168194168156555
21651,0.454629221810906,0.0658800334538238,0.106256202910025,0.373234541825246
21652,0.126020466714659,0.082069089561265,0.266998002248153,0.524912441475923
21653,0.3891043839745,0.288047047572279,0.0748491315156479,0.247999436937574
21654,0.552640560455584,0.0654442754787325,0.112367246208048,0.269547917857636
21655,0.316212995750602,0.0375575730627346,0.431525825405111,0.214703605781553
21656,0.385486683527889,0.106410316627394,0.229194199722937,0.27890880012178
21657,0.472039518096779,0.131216068927641,0.112761479934065,0.283982933041514
21658,0.366875974917601,0.155149631524726,0.231118015699006,0.246856377858668
21659,0.475725956646762,0.100463429694066,0.155003444902981,0.268807168756191
21660,0.102413271977164,0.0953613944857356,0.342888675093349,0.459336658443751
21661,0.165498235026516,0.108789040706489,0.344243511704232,0.381469212562764
21662,0.0841159585757218,0.46043788723328,0.0792448290180755,0.376201325172922
21663,0.133938993015631,0.0658127665463154,0.607570435542597,0.192677804895456
21664,0.0867000971156685,0.24150136604533,0.218309939144596,0.453488597694405
21665,0.398190892745777,0.112356556425923,0.161495149755966,0.327957401072334
21666,0.079171581101399,0.309882111280608,0.247012382389591,0.363933925228402
21667,0.0675004726691466,0.383556779916649,0.194227251153295,0.354715496260909
21668,0.36727308453711,0.164022149652461,0.161207843878884,0.307496921931545
21669,0.239964589508797,0.26901460848564,0.059285542023892,0.431735259981671
21670,0.18381171100386,0.419800649135563,0.0984913239490095,0.297896315911567
21671,0.0718725623233792,0.382054687270904,0.343521548059319,0.202551202346398
21672,0.0608845981139663,0.285436904169256,0.362262344028955,0.291416153687823
21673,0.432029325833882,0.113372161830215,0.0618035467522073,0.392794965583695
21674,0.335477303639744,0.0996289637743066,0.290023523556947,0.274870209029003
21675,0.235674536382066,0.146213281543808,0.116380520710365,0.501731661363761
21676,0.091632142187125,0.567038429651045,0.0984584919979745,0.242870936163855
21677,0.419780320779159,0.0752186477842553,0.272023796633349,0.232977234803237
21678,0.122916183523115,0.445481499482735,0.247785835462158,0.183816481531992
21679,0.238631533269809,0.363190600395239,0.0628469136668433,0.335330952668109
21680,0.273678197997223,0.0882836961632222,0.428423931430484,0.20961417440907
21681,0.198124321739526,0.101227049970566,0.20197602896493,0.498672599324978
21682,0.309441857179981,0.324444894841093,0.0603688910610357,0.30574435691789
21683,0.215070544933359,0.0628797033081279,0.333278062235808,0.388771689522705
21684,0.375656192934271,0.0693816509478801,0.160004262276056,0.394957893841793
21685,0.0632313724822863,0.220664759524871,0.1246466138793,0.591457254113543
21686,0.105318727896874,0.382151549550493,0.206860530635552,0.30566919191708
21687,0.148887736855569,0.0655179982513716,0.459712973806614,0.325881291086446
21688,0.182173532361706,0.180147787886286,0.116135634097638,0.52154304565437
21689,0.096951739710729,0.653707867599325,0.0351525082288309,0.214187884461116
21690,0.48707920343699,0.177921174173604,0.0729145845504404,0.262085037838966
21691,0.0730698963500681,0.532074951898272,0.121360398270322,0.273494753481338
21692,0.0582889990712083,0.2298082353623,0.439509167512184,0.272393598054308
21693,0.0919513991300917,0.469469430820465,0.0598476745932864,0.378731495456157
21694,0.203201655729751,0.274035067365323,0.149043448350486,0.373719828554441
21695,0.444329074172151,0.232318679285497,0.160841103593781,0.162511142948571
21696,0.464784444027528,0.113934202398325,0.0602039892435951,0.361077364330551
21697,0.352112338649521,0.175374155322731,0.199829997306359,0.272683508721388
21698,0.309270919826481,0.0758935111139699,0.444480311622921,0.170355257436628
21699,0.175257815189576,0.545145501671787,0.0463378282001459,0.233258854938491
21700,0.432977937724631,0.265917356877376,0.137445713294639,0.163658992103355
21701,0.418581070257818,0.11808868345461,0.112120649921057,0.351209596366514
21702,0.0692617711979393,0.561323336989107,0.111397896919206,0.258016994893748
21703,0.128160684434831,0.231910085269702,0.156011212626173,0.483918017669294
21704,0.19405930507924,0.205554880119544,0.36077820352335,0.239607611277866
21705,0.183201837760876,0.0694066669817309,0.360953527428224,0.38643796782917
21706,0.120529336337593,0.304920589032029,0.17803395909726,0.396516115533117
21707,0.131856998049446,0.401365475851428,0.235056878934707,0.231720647164419
21708,0.042368373008409,0.502970851682058,0.130267486029547,0.324393289279986
21709,0.211988931495477,0.138962351349386,0.101274458832884,0.547774258322254
21710,0.493584908692691,0.0913105607145757,0.0902900110859245,0.324814519506808
21711,0.0602764853723166,0.336742774660229,0.319019909956015,0.283960830011439
21712,0.126063380275996,0.264365083754361,0.0743118964533455,0.535259639516297
21713,0.470856416078658,0.158349046569817,0.111006717735958,0.259787819615566
21714,0.0630568168350313,0.608633464219576,0.0529799672744164,0.275329751670976
21715,0.528027925255344,0.124812784093392,0.11223324982829,0.234926040822975
21716,0.113810520583046,0.148769896672046,0.194716936895909,0.542702645848998
21717,0.312769264664351,0.0601654092262368,0.311596165835738,0.315469160273674
21718,0.306537990380459,0.309111401192727,0.0476271860622342,0.33672342236458
21719,0.186276800491534,0.161879646782577,0.146600654273766,0.505242898452122
21720,0.452401668326177,0.120459736393288,0.0634082596186222,0.363730335661913
21721,0.156864220165203,0.229148275210457,0.393699329666138,0.220288174958203
21722,0.526964743709687,0.19822034016462,0.0373541721534357,0.237460743972258
21723,0.0707771997699112,0.282405436777956,0.12469171986949,0.522125643582642
21724,0.424259969870004,0.138342266983653,0.163022480025556,0.274375283120786
21725,0.141779300536513,0.292745057696975,0.102312501232366,0.463163140534146
21726,0.0771375323269058,0.2482089616205,0.289167388952884,0.385486117099711
21727,0.331999358423803,0.064430189198364,0.411159164856258,0.192411287521576
21728,0.078291805873881,0.11321150921394,0.412318589691045,0.396178095221134
21729,0.166581818177374,0.262775422757235,0.180577125526447,0.390065633538944
21730,0.300807542433164,0.137053106734521,0.0687644913539945,0.49337485947832
21731,0.367687766339572,0.121353090007951,0.271165876697566,0.239793266954911
21732,0.240225201533334,0.275083822319386,0.144325982151211,0.340364993996069
21733,0.417408239522933,0.261260024326568,0.131170151489145,0.190161584661354
21734,0.047883202755551,0.530397673901764,0.156343596163481,0.265375527179204
21735,0.340873990335068,0.211384470088518,0.0704472287105741,0.37729431086584
21736,0.345631250954637,0.285247091376458,0.120075828358033,0.249045829310873
21737,0.139519968124864,0.0262523017490047,0.662137854793314,0.172089875332818
21738,0.275487196338743,0.175804570378071,0.270027906785229,0.278680326497957
21739,0.0570233564317577,0.266035105277631,0.434247553965282,0.242693984325329
21740,0.102817161189747,0.412100605813191,0.23418890650889,0.250893326488171
21741,0.0846393205876047,0.282791808354023,0.236266550016573,0.396302321041799
21742,0.225094929956322,0.0825423074425316,0.422126916886653,0.270235845714493
21743,0.282627133399857,0.2453212365108,0.132057661341806,0.339993968747537
21744,0.516475465419573,0.090768741413429,0.240241140906754,0.152514652260244
21745,0.258236339816484,0.186123277172155,0.189190823572158,0.366449559439204
21746,0.171997332481605,0.514182660076836,0.0437240347316182,0.270095972709941
21747,0.425956755473376,0.237769709590591,0.123353233823012,0.212920301113021
21748,0.346689079973294,0.231093774670967,0.180259743824938,0.241957401530801
21749,0.0462465950881204,0.392953557056101,0.310563336465526,0.250236511390252
21750,0.0665610343092374,0.0535927403217917,0.504296655158232,0.375549570210739
21751,0.439410069442969,0.0443534606269911,0.302053541819779,0.214182928110262
21752,0.507220805173784,0.0550712039775521,0.113265749916711,0.324442240931954
21753,0.231513544247368,0.176809533685254,0.209433122676768,0.382243799390611
21754,0.0527891442638666,0.382901038530152,0.175844470765321,0.38846534644066
21755,0.110654892648299,0.175118868458504,0.400855964482624,0.313370274410572
21756,0.1359518314989,0.398777402991377,0.1106921322863,0.354578633223423
21757,0.287482384801852,0.36396136929194,0.0658989960533388,0.282657249852869
21758,0.315524626093231,0.245835216550752,0.190368858981478,0.248271298374539
21759,0.370428668832023,0.303186642493626,0.194841676287404,0.131543012386947
21760,0.202031175712227,0.0704782422040367,0.371378221243205,0.356112360840531
21761,0.122151586389487,0.361325705189457,0.315501554374604,0.201021154046451
21762,0.0643611779934837,0.58267994428925,0.0558138227833014,0.297145054933965
21763,0.433134276643614,0.113705630369838,0.0728560395115173,0.380304053475031
21764,0.213163240522462,0.045820360506365,0.519406066533884,0.221610332437289
21765,0.382920503593935,0.221652621184074,0.104663822933489,0.290763052288502
21766,0.0900158966103999,0.407599304647478,0.0671181333526513,0.43526666538947
21767,0.118659621572877,0.235408301987507,0.405056974634018,0.240875101805599
21768,0.210643849869819,0.158431739530428,0.478237942335814,0.152686468263939
21769,0.189622678488071,0.172647701571802,0.168334801591502,0.469394818348626
21770,0.196505165774342,0.409944453030961,0.169979210844717,0.22357117034998
21771,0.0901912018522491,0.132432462874714,0.362612331748318,0.414764003524719
21772,0.108354802612662,0.218402342389207,0.444619121847383,0.228623733150749
21773,0.0364629182320306,0.678648812935688,0.0607669311098161,0.224121337722466
21774,0.056720471739244,0.154000225972852,0.497062315499462,0.292216986788442
21775,0.147597682110454,0.219216883328776,0.313285029042045,0.319900405518725
21776,0.444236934950937,0.204787491344004,0.147941485114233,0.203034088590825
21777,0.0850131948714011,0.0950275860129598,0.332808450755971,0.487150768359668
21778,0.218179458218902,0.125181734421358,0.214370720876479,0.442268086483261
21779,0.465582847614592,0.125071959036164,0.0828042620162773,0.326540931332967
21780,0.27949598515113,0.140622559199189,0.272980323979544,0.306901131670137
21781,0.12161737432098,0.124254285532535,0.485165312095042,0.268963028051443
21782,0.29607783449482,0.0377515374553099,0.452408140119323,0.213762487930547
21783,0.244491066429418,0.109182890569424,0.181103794310607,0.465222248690551
21784,0.402257363475996,0.315342736454774,0.0779109184540717,0.204488981615158
21785,0.202854836931588,0.278244737141985,0.349278032557553,0.169622393368874
21786,0.120293388102469,0.124866098011701,0.207244279727708,0.547596234158122
21787,0.0494223709818666,0.629758076771671,0.0455547328434664,0.275264819402996
21788,0.351366381123428,0.320968284629622,0.0451272211115877,0.282538113135363
21789,0.128281304763493,0.29531404648977,0.206665463624495,0.369739185122242
21790,0.383716714319124,0.143968083307624,0.152905864166089,0.319409338207163
21791,0.238763543916423,0.204260061796774,0.151678010417262,0.405298383869542
21792,0.0620320479213497,0.267729900434018,0.343553011032254,0.326685040612378
21793,0.14346206307017,0.2217145632831,0.489397611845597,0.145425761801133
21794,0.0328011316925856,0.406678675517457,0.371960373440926,0.188559819349031
21795,0.204359136279969,0.0436582190522733,0.491324698835089,0.260657945832669
21796,0.191448424030323,0.318577132017073,0.166864273264834,0.32311017068777
21797,0.205429201321177,0.373043873460043,0.149478851488011,0.272048073730769
21798,0.387117707538003,0.0446373023164431,0.284669607604191,0.283575382541364
21799,0.117590516126549,0.11073289298419,0.219092837964141,0.552583752925121
21800,0.116916067272329,0.0837442108319149,0.384238501028477,0.415101220867279
21801,0.0985603706537315,0.0658315952245963,0.431110234816911,0.404497799304761
21802,0.073871116023219,0.180279973204092,0.40777128137286,0.338077629399829
21803,0.0985995532707694,0.107193798606315,0.478508303357021,0.315698344765894
21804,0.253066071456149,0.297711568067401,0.220232508881661,0.228989851594789
21805,0.440321403419753,0.0592538417605995,0.14210604367666,0.358318711142988
21806,0.0991403238613924,0.354360094423271,0.220539013947939,0.325960567767398
21807,0.25741151667344,0.358889442129855,0.147699892672212,0.235999148524492
21808,0.376530157665739,0.0773637333992313,0.142820736194011,0.403285372741019
21809,0.412236167913769,0.0634641542426937,0.0819459135640744,0.442353764279463
21810,0.508907991578612,0.0642583687864669,0.253810537291995,0.173023102342926
21811,0.263596048957028,0.314174090514833,0.260308100377084,0.161921760151054
21812,0.19315657176283,0.095789932144644,0.415443817786306,0.29560967830622
21813,0.211722145997791,0.440868900735077,0.0467114252916616,0.300697527975471
21814,0.0909233342786675,0.181681563411863,0.517804472725423,0.209590629584047
21815,0.264374545118849,0.0618309389689005,0.353303624444038,0.320490891468213
21816,0.218019800891909,0.467146492081172,0.064272749925817,0.250560957101102
21817,0.0856655224186258,0.105619568517091,0.503294876119732,0.305420032944551
21818,0.118951048175816,0.132027683526876,0.209461924061806,0.539559344235501
21819,0.149092564606775,0.181684504412302,0.0719952592638685,0.597227671717055
21820,0.543757971530039,0.129608684314605,0.0886689419219873,0.237964402233369
21821,0.208189330342743,0.10484378622301,0.46567670993802,0.221290173496228
21822,0.418512068469251,0.25732631562918,0.115202967832627,0.208958648068943
21823,0.3094306026928,0.254037878270791,0.226079001603208,0.210452517433202
21824,0.133907505332588,0.262064847124899,0.396816087307709,0.207211560234803
21825,0.123362430866867,0.235792191537215,0.203020053405412,0.437825324190506
21826,0.362512591424069,0.223102509418362,0.245974142052581,0.168410757104989
21827,0.130566091063213,0.10884842072952,0.504488068001584,0.256097420205683
21828,0.0816699595424451,0.502455203476074,0.094534796707797,0.321340040273683
21829,0.096271206920141,0.0407305358705645,0.58453450354265,0.278463753666644
21830,0.0781165934574244,0.15964897771242,0.390481212253238,0.371753216576917
21831,0.232118830185002,0.295979495069512,0.106550828672818,0.365350846072669
21832,0.307129858777549,0.299994341169703,0.0772849200955188,0.315590879957229
21833,0.481049091295236,0.0426941482210114,0.199640067898429,0.276616692585323
21834,0.481628655481049,0.17142774710252,0.0935858659372242,0.253357731479206
21835,0.067502045431911,0.351038620868287,0.125052761165701,0.456406572534102
21836,0.0810267857221189,0.1385300162469,0.437605174435261,0.34283802359572
21837,0.166878534012772,0.0857784628133873,0.330595739716982,0.416747263456858
21838,0.153041618387967,0.103843715838112,0.431960826573136,0.311153839200785
21839,0.112122948782835,0.331679444433678,0.251940264032337,0.30425734275115
21840,0.492215874887959,0.0563985137037908,0.206230405002657,0.245155206405593
21841,0.340786148539854,0.289231578756542,0.12868501872757,0.241297253976035
21842,0.0844548316398967,0.118135857485966,0.550075424473222,0.247333886400915
21843,0.400711329315681,0.0881403349761285,0.116192500888265,0.394955834819926
21844,0.0653768826944654,0.430852822295546,0.233714230681501,0.270056064328488
21845,0.274717227994115,0.119057028225621,0.25415063414379,0.352075109636474
21846,0.176987046269741,0.330051396975777,0.206911857890776,0.286049698863706
21847,0.353749325038978,0.0809406752815191,0.289890901239012,0.275419098440491
21848,0.0867355240304934,0.146949276548238,0.113029981031494,0.653285218389775
21849,0.321047031936854,0.359584520830804,0.0572996886778024,0.26206875855454
21850,0.518562446533528,0.110585680615475,0.0651588088148743,0.305693064036123
21851,0.178965942952295,0.487142337557892,0.0634931551544938,0.27039856433532
21852,0.350192800740705,0.188933577511906,0.197450137727804,0.263423484019585
21853,0.054073425696555,0.135218520299653,0.531616505974756,0.279091548029036
21854,0.364585598342861,0.135084294942185,0.16720828596392,0.333121820751034
21855,0.243681989333358,0.288831461640626,0.106501114172817,0.360985434853199
21856,0.299312202166664,0.244876520771473,0.287318765124956,0.168492511936908
21857,0.173470755830685,0.439440377292318,0.0872643021557287,0.299824564721268
21858,0.51626432570477,0.0466984302959059,0.0916746230730981,0.345362620926226
21859,0.37940981797228,0.0881317954884407,0.0935785435956948,0.438879842943585
21860,0.419303172750925,0.33442756560448,0.0597608846736729,0.186508376970922
21861,0.118132652168135,0.126707797769558,0.459991990401498,0.295167559660809
21862,0.0439916777405438,0.441805044894721,0.292009340152199,0.222193937212536
21863,0.11478515557632,0.23610623239172,0.320706349424752,0.328402262607208
21864,0.420100563885747,0.25826359798854,0.0535676491076332,0.26806818901808
21865,0.158138870517165,0.315924291698613,0.338658019265038,0.187278818519184
21866,0.117725653522399,0.20728862628319,0.455728560007532,0.219257160186879
21867,0.0739894596975316,0.0811962481268288,0.406448908164281,0.438365384011358
21868,0.18957476322532,0.0885115571415623,0.457635630294457,0.264278049338661
21869,0.376726451741863,0.0822576781869581,0.147811909140604,0.393203960930575
21870,0.256168070756872,0.114483422615725,0.359428404320972,0.269920102306432
21871,0.447150009370389,0.0666961117186679,0.0686465448532864,0.417507334057657
21872,0.0478216942185186,0.452231822847407,0.315351688149751,0.184594794784324
21873,0.270952957481136,0.273559077818046,0.311747266715024,0.143740697985795
21874,0.106992211341913,0.384833866821469,0.219978190920009,0.288195730916609
21875,0.393109299992188,0.29584530158436,0.0607814395730907,0.250263958850362
21876,0.567514262321608,0.10690891358625,0.110380490158805,0.215196333933337
21877,0.0738758015404131,0.400591233970241,0.052502800856117,0.473030163633229
21878,0.342884740147299,0.403970445450883,0.0457783042565692,0.207366510145249
21879,0.256394944902782,0.302393980187225,0.0871616875674945,0.354049387342498
21880,0.478772134959199,0.0911528951528579,0.263652296100371,0.166422673787573
21881,0.109265889252954,0.285844212299242,0.178648317463153,0.426241580984651
21882,0.220906877546038,0.143915775945484,0.25394607822712,0.381231268281357
21883,0.116414022183797,0.290416705358551,0.206451259061786,0.386718013395866
21884,0.241915965572077,0.404829258870277,0.0369537800945191,0.316300995463127
21885,0.0872658310572526,0.573336454675217,0.0551478593603596,0.284249854907171
21886,0.268049108936519,0.208684380090039,0.0812889877838783,0.441977523189564
21887,0.160730082222492,0.0502633464812198,0.532567617956571,0.256438953339717
21888,0.116420058570997,0.174573651730206,0.488588697887475,0.220417591811323
21889,0.165369768977222,0.206740842655709,0.302298787773698,0.325590600593372
21890,0.238940940921666,0.155501370933658,0.263296247038006,0.34226144110667
21891,0.422568031723691,0.0497770601929389,0.281183135899424,0.246471772183947
21892,0.0772980485891435,0.277731716413598,0.101228381896016,0.543741853101243
21893,0.168641472275891,0.414515457924423,0.0556677812985416,0.361175288501145
21894,0.0986658891009794,0.0864560351495059,0.349250072427064,0.465628003322451
21895,0.0661676641956361,0.0548254776768062,0.50609250930127,0.372914348826288
21896,0.277746274824614,0.222851742701056,0.32413964885515,0.17526233361918
21897,0.188932183879337,0.369387521363489,0.27045948369848,0.171220811058693
21898,0.171760369809615,0.265919135422743,0.382970830033286,0.179349664734356
21899,0.256241358014742,0.280438229657205,0.321387600109206,0.141932812218847
21900,0.128523179476365,0.133639793236295,0.0820855172213125,0.655751510066028
21901,0.139797356732351,0.527009030839577,0.0487476967645967,0.284445915663475
21902,0.0645478220166596,0.210308599293684,0.433520985347144,0.291622593342512
21903,0.0663925127164739,0.18007520795449,0.487308236947557,0.266224042381479
21904,0.271245051619129,0.0672956786151514,0.334691133361224,0.326768136404495
21905,0.0475693968710211,0.555690682212404,0.138048649418279,0.258691271498296
21906,0.0866487489246802,0.328699916667897,0.0650126909665877,0.519638643440835
21907,0.0725009404283741,0.319120430972653,0.286792698424744,0.321585930174229
21908,0.29432770144987,0.0992370335589091,0.237512672720618,0.368922592270603
21909,0.25265932448405,0.0640023299559654,0.36348267779105,0.319855667768935
21910,0.323136389263691,0.251378243939234,0.0977652736553731,0.327720093141703
21911,0.254405544557876,0.444420362485793,0.116418374867704,0.184755718088627
21912,0.335728348864456,0.346881572856721,0.0518711759694527,0.265518902309371
21913,0.224918511902169,0.393553029684067,0.0761887425771578,0.305339715836606
21914,0.121103499462825,0.147038667457086,0.179347921090626,0.552509911989463
21915,0.217575676068382,0.0552227117288613,0.403688553887697,0.32351305831506
21916,0.13633964176252,0.0985624062430104,0.15484508847363,0.610252863520839
21917,0.163093938062387,0.126713877807895,0.219243900376105,0.490948283753614
21918,0.0674175981986529,0.0935905934343363,0.54325870665142,0.295733101715591
21919,0.338471257090994,0.0719343453613516,0.418516395354105,0.171078002193549
21920,0.119759830701762,0.419984623493846,0.140040502148041,0.320215043656351
21921,0.132063570172101,0.434394810660257,0.145045611610492,0.288496007557149
21922,0.45238419739253,0.165127923221428,0.121270286318857,0.261217593067186
21923,0.159694753597634,0.12576485755,0.209601477066291,0.504938911786075
21924,0.149935134441989,0.102780220012241,0.278974950165747,0.468309695380022
21925,0.241671383160789,0.254907438271112,0.283420130241697,0.220001048326402
21926,0.306568281596679,0.05789663020568,0.204899111618939,0.430635976578702
21927,0.170200704326789,0.168221654121149,0.44707837102751,0.214499270524552
21928,0.214277535294328,0.441279869945757,0.076933586051498,0.267509008708416
21929,0.135275823322547,0.124618452737388,0.168046811219957,0.572058912720108
21930,0.0625256714787019,0.337962048584193,0.264815627605608,0.334696652331497
21931,0.147137232355601,0.283848000919463,0.0791597719360564,0.48985499478888
21932,0.157031833834574,0.0487864093743011,0.56242505853146,0.231756698259665
21933,0.0911182899534474,0.479514472256238,0.108073646453391,0.321293591336924
21934,0.0982647793901779,0.44347330994266,0.181030618929855,0.277231291737307
21935,0.250028892290987,0.202572715695962,0.156236970255849,0.391161421757202
21936,0.328723312618052,0.275964496982776,0.117922365066595,0.277389825332576
21937,0.0988162048514267,0.101513596076633,0.618318040431143,0.181352158640798
21938,0.0713659924829909,0.436743904212719,0.176060056579963,0.315830046724328
21939,0.0919327782582162,0.419055618170338,0.12291192690419,0.366099676667255
21940,0.324297957412292,0.287525254371062,0.110200705282387,0.277976082934258
21941,0.121165419284921,0.106334621261637,0.361081430660174,0.411418528793268
21942,0.236968082551945,0.429568365128429,0.162968569454585,0.170494982865041
21943,0.15013729485101,0.333712539486488,0.093384028778382,0.42276613688412
21944,0.0454425343577658,0.466804904419141,0.285094687092029,0.202657874131064
21945,0.117895407188824,0.400508536986938,0.0790462336793838,0.402549822144854
21946,0.525582943058693,0.0922590674634184,0.100332205205835,0.281825784272054
21947,0.382404890027835,0.140011256250263,0.158213414826338,0.319370438895565
21948,0.238253128960208,0.281118149332966,0.282078568153407,0.198550153553418
21949,0.127574022686133,0.306464062017372,0.132518565632838,0.433443349663656
21950,0.151565521876657,0.363952723698346,0.0873983488855601,0.397083405539437
21951,0.116003397875171,0.168890276565254,0.396589790093767,0.318516535465808
21952,0.38512521021945,0.0889571387170393,0.0880094839185125,0.437908167144998
21953,0.276629304412531,0.272697739510908,0.12104339597691,0.329629560099651
21954,0.23489225151043,0.097444505416356,0.173372650268688,0.494290592804526
21955,0.345059482990147,0.13142105083736,0.166163834344351,0.357355631828142
21956,0.106588546237294,0.14404378228187,0.106905044861033,0.642462626619802
