No,Ch1,Ch2,Ch3,Ch4
21639,0.162,0.3705,0.208,0.2595
21640,0.201,0.304,0.211,0.284
21641,0.175,0.3375,0.2335,0.254
21642,0.2735,0.2765,0.193,0.257
21643,0.236,0.2825,0.232,0.2495
21644,0.2665,0.2755,0.192,0.266
21645,0.234,0.3065,0.1945,0.265
21646,0.232,0.2455,0.2495,0.273
21647,0.238,0.256,0.215,0.291
21648,0.2355,0.268,0.2165,0.28
21649,0.277,0.2425,0.224,0.2565
21650,0.2175,0.289,0.224,0.2695
21651,0.2495,0.2655,0.2185,0.2665
21652,0.2165,0.266,0.1845,0.333
21653,0.3055,0.2585,0.153,0.283
21654,0.2885,0.2295,0.193,0.289
21655,0.255,0.2525,0.238,0.2545
21656,0.217,0.256,0.236,0.291
21657,0.244,0.257,0.194,0.305
21658,0.2545,0.249,0.2,0.2965
21659,0.236,0.227,0.2305,0.3065
21660,0.2235,0.2515,0.2135,0.3115
21661,0.2545,0.2725,0.191,0.282
21662,0.2305,0.244,0.212,0.3135
21663,0.236,0.2375,0.231,0.2955
21664,0.2555,0.2345,0.199,0.311
21665,0.2515,0.2545,0.194,0.3
21666,0.2165,0.245,0.2,0.3385
21667,0.2,0.249,0.2385,0.3125
21668,0.2205,0.2445,0.2245,0.3105
21669,0.222,0.2395,0.2025,0.336
21670,0.2085,0.268,0.1975,0.326
21671,0.2315,0.2555,0.245,0.268
21672,0.235,0.237,0.2165,0.3115
21673,0.2365,0.25,0.205,0.3085
21674,0.2335,0.244,0.229,0.2935
21675,0.254,0.245,0.189,0.312
21676,0.2195,0.26,0.2215,0.299
21677,0.2645,0.212,0.2055,0.318
21678,0.235,0.2315,0.2555,0.278
21679,0.23,0.2555,0.2025,0.312
21680,0.279,0.2435,0.2305,0.247
21681,0.2765,0.2585,0.201,0.264
21682,0.2375,0.2695,0.218,0.275
21683,0.276,0.246,0.1885,0.2895
21684,0.2175,0.2885,0.2045,0.2895
21685,0.219,0.297,0.197,0.287
21686,0.2415,0.2815,0.231,0.246
21687,0.1955,0.2735,0.2545,0.2765
21688,0.195,0.259,0.22,0.326
21689,0.218,0.3,0.2125,0.2695
21690,0.2415,0.306,0.205,0.2475
21691,0.2115,0.3135,0.2045,0.2705
21692,0.2025,0.267,0.2685,0.262
21693,0.1995,0.285,0.219,0.2965
21694,0.208,0.299,0.223,0.27
21695,0.221,0.3045,0.221,0.2535
21696,0.205,0.2555,0.2485,0.291
21697,0.205,0.263,0.263,0.269
21698,0.1885,0.2685,0.2825,0.2605
21699,0.248,0.276,0.1695,0.3065
21700,0.2835,0.228,0.1605,0.328
21701,0.296,0.1985,0.1675,0.338
21702,0.25,0.2145,0.1745,0.361
21703,0.1875,0.2365,0.1745,0.4015
21704,0.2095,0.2205,0.1895,0.3805
21705,0.1935,0.214,0.2245,0.368
21706,0.1855,0.2465,0.148,0.42
21707,0.187,0.2185,0.201,0.3935
21708,0.181,0.2615,0.1895,0.368
21709,0.185,0.2015,0.19,0.4235
21710,0.1995,0.191,0.2125,0.397
21711,0.17,0.2115,0.229,0.3895
21712,0.1715,0.2205,0.195,0.413
21713,0.2455,0.2135,0.177,0.364
21714,0.173,0.2105,0.2015,0.415
21715,0.202,0.195,0.2095,0.3935
21716,0.169,0.1975,0.212,0.4215
21717,0.1875,0.199,0.2195,0.394
21718,0.218,0.247,0.2225,0.3125
21719,0.2215,0.2595,0.191,0.328
21720,0.243,0.2245,0.203,0.3295
21721,0.201,0.2305,0.23,0.3385
21722,0.242,0.2175,0.2035,0.337
21723,0.204,0.2215,0.206,0.3685
21724,0.2305,0.2095,0.2095,0.3505
21725,0.202,0.2405,0.201,0.3565
21726,0.173,0.228,0.2625,0.3365
21727,0.2115,0.2135,0.2505,0.3245
21728,0.206,0.228,0.2185,0.3475
21729,0.2065,0.2405,0.23,0.323
21730,0.2145,0.2345,0.221,0.33
21731,0.229,0.229,0.246,0.296
21732,0.2195,0.224,0.2215,0.335
21733,0.251,0.2305,0.2145,0.304
21734,0.211,0.2715,0.242,0.2755
21735,0.225,0.2545,0.2155,0.305
21736,0.2415,0.241,0.243,0.2745
21737,0.221,0.337,0.21,0.232
21738,0.254,0.285,0.2235,0.2375
21739,0.2565,0.3,0.2115,0.232
21740,0.225,0.3205,0.1995,0.255
21741,0.2315,0.2785,0.2345,0.2555
21742,0.214,0.28,0.212,0.294
21743,0.26,0.26,0.1835,0.2965
21744,0.226,0.307,0.204,0.263
21745,0.2335,0.272,0.2145,0.28
21746,0.221,0.313,0.1965,0.2695
21747,0.245,0.3155,0.205,0.2345
21748,0.2275,0.2925,0.222,0.258
21749,0.2565,0.2855,0.184,0.274
21750,0.235,0.288,0.222,0.255
21751,0.269,0.2545,0.221,0.2555
21752,0.2255,0.287,0.21,0.2775
21753,0.2385,0.2875,0.1905,0.2835
21754,0.1835,0.276,0.2185,0.322
21755,0.238,0.257,0.2245,0.2805
21756,0.1805,0.2275,0.207,0.385
21757,0.1935,0.2485,0.1825,0.3755
21758,0.1765,0.235,0.193,0.3955
21759,0.2185,0.222,0.184,0.3755
21760,0.176,0.2005,0.201,0.4225
21761,0.1705,0.181,0.2515,0.397
21762,0.183,0.2175,0.187,0.4125
21763,0.199,0.187,0.17,0.444
21764,0.181,0.1805,0.236,0.4025
21765,0.2005,0.1985,0.192,0.409
21766,0.1645,0.2035,0.194,0.438
21767,0.1705,0.195,0.2135,0.421
21768,0.1805,0.185,0.247,0.3875
21769,0.162,0.2075,0.162,0.4685
21770,0.185,0.1915,0.2005,0.423
21771,0.1485,0.177,0.2215,0.453
21772,0.16,0.2025,0.221,0.4165
21773,0.178,0.2095,0.187,0.4255
21774,0.167,0.178,0.2445,0.4105
21775,0.2225,0.26,0.2,0.3175
21776,0.2155,0.23,0.1985,0.356
21777,0.1995,0.2105,0.221,0.369
21778,0.2175,0.219,0.1715,0.392
21779,0.2195,0.231,0.1565,0.393
21780,0.184,0.2275,0.19,0.3985
21781,0.1905,0.2205,0.193,0.396
21782,0.2315,0.212,0.197,0.3595
21783,0.1925,0.2365,0.183,0.388
21784,0.26,0.224,0.171,0.345
21785,0.1995,0.269,0.2055,0.326
21786,0.1925,0.247,0.162,0.3985
21787,0.1755,0.269,0.189,0.3665
21788,0.2055,0.2405,0.1805,0.3735
21789,0.1875,0.2625,0.1485,0.4015
21790,0.221,0.2275,0.1775,0.374
21791,0.188,0.254,0.152,0.406
21792,0.1725,0.2575,0.2,0.37
21793,0.1825,0.225,0.2165,0.376
21794,0.25,0.2615,0.212,0.2765
21795,0.244,0.257,0.2465,0.2525
21796,0.2375,0.255,0.218,0.2895
21797,0.258,0.234,0.227,0.281
21798,0.2545,0.2145,0.2115,0.3195
21799,0.2135,0.2185,0.2195,0.3485
21800,0.2005,0.2495,0.215,0.335
21801,0.213,0.2455,0.2245,0.317
21802,0.199,0.2255,0.2425,0.333
21803,0.1925,0.223,0.2645,0.32
21804,0.204,0.2325,0.255,0.3085
21805,0.228,0.2285,0.201,0.3425
21806,0.2165,0.2365,0.223,0.324
21807,0.2225,0.226,0.2295,0.322
21808,0.211,0.2395,0.2265,0.323
21809,0.237,0.2235,0.202,0.3375
21810,0.247,0.232,0.241,0.28
21811,0.2145,0.2505,0.262,0.273
21812,0.1895,0.222,0.2515,0.337
21813,0.2435,0.275,0.1915,0.29
21814,0.217,0.271,0.1995,0.3125
21815,0.2435,0.243,0.204,0.3095
21816,0.224,0.2685,0.2,0.3075
21817,0.2035,0.247,0.228,0.3215
21818,0.1975,0.229,0.2325,0.341
21819,0.1875,0.2455,0.214,0.353
21820,0.257,0.239,0.1705,0.3335
21821,0.196,0.2515,0.2255,0.327
21822,0.2285,0.2565,0.2055,0.3095
21823,0.1825,0.267,0.2105,0.34
21824,0.1875,0.2715,0.2225,0.3185
21825,0.187,0.293,0.1615,0.3585
21826,0.19,0.312,0.2005,0.2975
21827,0.172,0.269,0.2155,0.3435
21828,0.197,0.2825,0.1995,0.321
21829,0.178,0.2775,0.222,0.3225
21830,0.202,0.2625,0.1975,0.338
21831,0.1895,0.256,0.182,0.3725
21832,0.2125,0.25,0.2035,0.334
21833,0.2385,0.26,0.217,0.2845
21834,0.2105,0.2805,0.2115,0.2975
21835,0.1705,0.2475,0.2575,0.3245
21836,0.1685,0.244,0.2495,0.338
21837,0.177,0.244,0.23,0.349
21838,0.1575,0.26,0.2385,0.344
21839,0.192,0.238,0.2655,0.3045
21840,0.1965,0.267,0.2155,0.321
21841,0.1655,0.261,0.257,0.3165
21842,0.1595,0.2995,0.245,0.296
21843,0.1935,0.228,0.249,0.3295
21844,0.169,0.2415,0.2615,0.328
21845,0.158,0.2705,0.2335,0.338
21846,0.1755,0.253,0.2395,0.332
21847,0.203,0.24,0.231,0.326
21848,0.1765,0.257,0.2565,0.31
21849,0.198,0.264,0.2325,0.3055
21850,0.1805,0.2615,0.198,0.36
21851,0.1985,0.294,0.24,0.2675
21852,0.264,0.2545,0.2055,0.276
21853,0.2225,0.2525,0.231,0.294
21854,0.2475,0.2665,0.2135,0.2725
21855,0.185,0.2625,0.191,0.3615
21856,0.2615,0.2355,0.2195,0.2835
21857,0.228,0.2295,0.1925,0.35
21858,0.2255,0.2125,0.2025,0.3595
21859,0.2085,0.219,0.2305,0.342
21860,0.223,0.241,0.194,0.342
21861,0.1695,0.26,0.2325,0.338
21862,0.2075,0.245,0.1825,0.365
21863,0.182,0.246,0.193,0.379
21864,0.182,0.2845,0.177,0.3565
21865,0.1965,0.2185,0.2395,0.3455
21866,0.196,0.241,0.22,0.343
21867,0.189,0.2225,0.186,0.4025
21868,0.168,0.2215,0.213,0.3975
21869,0.182,0.2035,0.194,0.4205
21870,0.247,0.258,0.1905,0.3045
21871,0.269,0.2555,0.211,0.2645
21872,0.2065,0.2655,0.252,0.276
21873,0.284,0.2695,0.208,0.2385
21874,0.194,0.337,0.196,0.273
21875,0.2395,0.258,0.2105,0.292
21876,0.2655,0.2675,0.186,0.281
21877,0.2235,0.2605,0.197,0.319
21878,0.2305,0.303,0.197,0.2695
21879,0.214,0.2635,0.228,0.2945
21880,0.2595,0.24,0.2195,0.281
21881,0.244,0.262,0.229,0.265
21882,0.2365,0.2865,0.1845,0.2925
21883,0.2195,0.264,0.2375,0.279
21884,0.2235,0.268,0.1955,0.313
21885,0.201,0.257,0.2145,0.3275
21886,0.222,0.28,0.214,0.284
21887,0.224,0.2275,0.265,0.2835
21888,0.2215,0.2535,0.2725,0.2525
21889,0.2115,0.2345,0.2145,0.3395
21890,0.19,0.245,0.2055,0.3595
21891,0.2225,0.2295,0.2105,0.3375
21892,0.193,0.2205,0.197,0.3895
21893,0.2105,0.2185,0.188,0.383
21894,0.1755,0.1765,0.2195,0.4285
21895,0.1805,0.2085,0.213,0.398
21896,0.2335,0.1795,0.215,0.372
21897,0.209,0.206,0.196,0.389
21898,0.177,0.205,0.216,0.402
21899,0.186,0.1815,0.23,0.4025
21900,0.191,0.189,0.1695,0.4505
21901,0.194,0.1915,0.193,0.4215
21902,0.1915,0.185,0.2015,0.422
21903,0.173,0.172,0.2125,0.4425
21904,0.168,0.196,0.19,0.446
21905,0.1865,0.1885,0.168,0.457
21906,0.16,0.21,0.159,0.471
21907,0.181,0.1985,0.1865,0.434
21908,0.243,0.213,0.1675,0.3765
21909,0.224,0.225,0.179,0.372
21910,0.2295,0.2245,0.164,0.382
21911,0.2205,0.214,0.1925,0.373
21912,0.207,0.2095,0.1715,0.412
21913,0.1865,0.2205,0.2115,0.3815
21914,0.166,0.2115,0.1865,0.436
21915,0.1855,0.2135,0.1985,0.4025
21916,0.193,0.1905,0.1885,0.428
21917,0.1525,0.2345,0.1905,0.4225
21918,0.1495,0.234,0.2025,0.414
21919,0.2025,0.1985,0.2165,0.3825
21920,0.188,0.2105,0.1765,0.425
21921,0.182,0.2575,0.165,0.3955
21922,0.1875,0.2275,0.182,0.403
21923,0.18,0.2055,0.1685,0.446
21924,0.171,0.2355,0.159,0.4345
21925,0.1875,0.234,0.1815,0.397
21926,0.1855,0.234,0.177,0.4035
21927,0.155,0.199,0.2165,0.4295
21928,0.1555,0.197,0.2085,0.439
21929,0.154,0.1695,0.2085,0.468
21930,0.15,0.174,0.204,0.472
21931,0.1475,0.1575,0.1955,0.4995
21932,0.1525,0.1825,0.2095,0.4555
21933,0.1325,0.189,0.191,0.4875
21934,0.149,0.186,0.183,0.482
21935,0.16,0.178,0.2055,0.4565
21936,0.1465,0.1625,0.186,0.505
21937,0.154,0.205,0.199,0.442
21938,0.13,0.186,0.1905,0.4935
21939,0.158,0.1645,0.1765,0.501
21940,0.155,0.1695,0.1635,0.512
21941,0.1375,0.173,0.189,0.5005
21942,0.155,0.1715,0.1835,0.49
21943,0.14,0.2225,0.171,0.4665
21944,0.1415,0.194,0.1765,0.488
21945,0.1525,0.1815,0.1945,0.4715
21946,0.1815,0.22,0.218,0.3805
21947,0.177,0.247,0.175,0.401
21948,0.157,0.2465,0.215,0.3815
21949,0.16,0.243,0.2,0.397
21950,0.1525,0.276,0.19,0.3815
21951,0.1245,0.222,0.238,0.4155
21952,0.156,0.211,0.172,0.461
21953,0.155,0.226,0.181,0.438
21954,0.184,0.2015,0.1795,0.435
21955,0.165,0.2155,0.181,0.4385
21956,0.154,0.2365,0.1925,0.417
21957,0.1645,0.2145,0.196,0.425
21958,0.142,0.2415,0.204,0.4125
21959,0.1675,0.224,0.1725,0.436
21960,0.175,0.225,0.166,0.434
21961,0.1525,0.2,0.2255,0.422
21962,0.1805,0.227,0.1795,0.413
21963,0.1615,0.214,0.221,0.4035
21964,0.1745,0.209,0.226,0.3905
21965,0.1785,0.249,0.214,0.3585
21966,0.1855,0.2365,0.212,0.366
21967,0.2265,0.1975,0.224,0.352
21968,0.1665,0.2505,0.2175,0.3655
21969,0.1575,0.2315,0.196,0.415
21970,0.1755,0.2345,0.2175,0.3725
21971,0.177,0.2215,0.2615,0.34
21972,0.1705,0.215,0.203,0.4115
21973,0.189,0.1975,0.195,0.4185
21974,0.1845,0.2225,0.2255,0.3675
21975,0.162,0.2135,0.233,0.3915
21976,0.2105,0.2155,0.232,0.342
21977,0.167,0.23,0.211,0.392
21978,0.1605,0.187,0.2225,0.43
21979,0.1785,0.1835,0.227,0.411
21980,0.156,0.2305,0.2455,0.368
21981,0.15,0.2135,0.264,0.3725
21982,0.1735,0.2075,0.2245,0.3945
21983,0.14,0.2155,0.218,0.4265
21984,0.264,0.269,0.1745,0.2925
21985,0.256,0.2525,0.1895,0.302
21986,0.2575,0.2375,0.217,0.288
21987,0.25,0.2325,0.165,0.3525
21988,0.242,0.2365,0.154,0.3675
21989,0.2015,0.2505,0.1545,0.3935
21990,0.179,0.248,0.197,0.376
21991,0.219,0.24,0.1835,0.3575
21992,0.2225,0.241,0.1825,0.354
21993,0.212,0.2585,0.1695,0.36
21994,0.205,0.292,0.1955,0.3075
21995,0.218,0.23,0.1825,0.3695
21996,0.1965,0.259,0.1825,0.362
21997,0.2065,0.26,0.1645,0.369
21998,0.223,0.2375,0.169,0.3705
21999,0.199,0.2955,0.189,0.3165
22000,0.2525,0.2235,0.167,0.357
22001,0.2055,0.2635,0.218,0.313
22002,0.215,0.2435,0.181,0.3605
22003,0.224,0.2615,0.262,0.2525
22004,0.267,0.2595,0.213,0.2605
22005,0.2385,0.2735,0.2265,0.2615
22006,0.2145,0.286,0.213,0.2865
22007,0.1995,0.279,0.2505,0.271
22008,0.226,0.2735,0.2115,0.289
22009,0.2415,0.2675,0.2075,0.2835
22010,0.2095,0.254,0.2185,0.318
22011,0.24,0.255,0.235,0.27
22012,0.2225,0.2465,0.206,0.325
22013,0.22,0.255,0.248,0.277
22014,0.1985,0.2665,0.2445,0.2905
22015,0.203,0.242,0.24,0.315
22016,0.208,0.247,0.206,0.339
22017,0.2315,0.271,0.2075,0.29
22018,0.216,0.24,0.2,0.344
22019,0.2415,0.2245,0.2285,0.3055
22020,0.199,0.2265,0.2275,0.347
22021,0.232,0.239,0.219,0.31
22022,0.213,0.2655,0.197,0.3245
22023,0.22,0.2215,0.2095,0.349
22024,0.211,0.216,0.204,0.369
22025,0.1935,0.237,0.1865,0.383
22026,0.21,0.216,0.1955,0.3785
22027,0.2135,0.189,0.176,0.4215
22028,0.197,0.2135,0.177,0.4125
22029,0.1755,0.215,0.197,0.4125
22030,0.216,0.211,0.1935,0.3795
22031,0.1805,0.229,0.167,0.4235
22032,0.172,0.196,0.1955,0.4365
22033,0.183,0.213,0.233,0.371
22034,0.2035,0.1985,0.169,0.429
22035,0.166,0.194,0.203,0.437
22036,0.1775,0.2165,0.2,0.406
22037,0.1675,0.219,0.1765,0.437
22038,0.161,0.214,0.1755,0.4495
22039,0.193,0.1905,0.218,0.3985
22040,0.167,0.24,0.2265,0.3665
22041,0.2055,0.186,0.2505,0.358
22042,0.167,0.2145,0.256,0.3625
22043,0.197,0.246,0.1885,0.3685
22044,0.194,0.1995,0.2005,0.406
22045,0.188,0.2025,0.234,0.3755
22046,0.1835,0.206,0.213,0.3975
22047,0.157,0.198,0.239,0.406
22048,0.1545,0.228,0.2015,0.416
22049,0.164,0.211,0.203,0.422
22050,0.164,0.1955,0.239,0.4015
22051,0.168,0.1925,0.235,0.4045
22052,0.175,0.1905,0.2035,0.431
22053,0.169,0.2095,0.2115,0.41
22054,0.158,0.1775,0.248,0.4165
22055,0.1835,0.2085,0.2155,0.3925
22056,0.1875,0.1985,0.2055,0.4085
22057,0.154,0.1985,0.224,0.4235
22058,0.173,0.209,0.2175,0.4005
22059,0.175,0.253,0.1745,0.3975
22060,0.2855,0.2115,0.1845,0.3185
22061,0.2625,0.22,0.2385,0.279
22062,0.2565,0.2125,0.2605,0.2705
22063,0.262,0.257,0.2105,0.2705
22064,0.245,0.2145,0.2175,0.323
22065,0.227,0.2375,0.205,0.3305
22066,0.258,0.2245,0.2105,0.307
22067,0.2435,0.239,0.1755,0.342
22068,0.244,0.289,0.188,0.279
22069,0.2215,0.2425,0.204,0.332
22070,0.253,0.2415,0.1825,0.323
22071,0.213,0.2445,0.1975,0.345
22072,0.2155,0.2855,0.213,0.286
22073,0.2295,0.231,0.187,0.3525
22074,0.237,0.252,0.23,0.281
22075,0.2135,0.2425,0.224,0.32
22076,0.271,0.2095,0.206,0.3135
22077,0.2245,0.2315,0.1965,0.3475
22078,0.219,0.2325,0.2225,0.326
22079,0.206,0.2075,0.2225,0.364
22080,0.1525,0.211,0.2605,0.376
22081,0.166,0.2045,0.236,0.3935
22082,0.2015,0.203,0.201,0.3945
22083,0.1715,0.2125,0.222,0.394
22084,0.1575,0.189,0.237,0.4165
22085,0.1595,0.167,0.2005,0.473
22086,0.158,0.1935,0.2105,0.438
22087,0.1575,0.1705,0.2495,0.4225
22088,0.154,0.1825,0.1925,0.471
22089,0.1475,0.219,0.202,0.4315
22090,0.1615,0.1915,0.217,0.43
22091,0.127,0.164,0.262,0.447
22092,0.2055,0.183,0.214,0.3975
22093,0.1775,0.156,0.2295,0.437
22094,0.161,0.171,0.225,0.443
22095,0.1285,0.168,0.214,0.4895
22096,0.147,0.16,0.2665,0.4265
22097,0.166,0.185,0.214,0.435
22098,0.215,0.2445,0.311,0.2295
22099,0.1725,0.3065,0.258,0.263
22100,0.199,0.27,0.2675,0.2635
22101,0.253,0.2485,0.2315,0.267
22102,0.1885,0.3165,0.1805,0.3145
22103,0.2035,0.303,0.2015,0.292
22104,0.202,0.282,0.207,0.309
22105,0.1905,0.2805,0.21,0.319
22106,0.216,0.298,0.2105,0.2755
22107,0.178,0.282,0.2545,0.2855
22108,0.2095,0.311,0.1995,0.28
22109,0.2265,0.2785,0.212,0.283
22110,0.201,0.269,0.2015,0.3285
22111,0.189,0.252,0.2545,0.3045
22112,0.202,0.2565,0.2345,0.307
22113,0.191,0.263,0.231,0.315
22114,0.192,0.2725,0.1905,0.345
22115,0.2275,0.2725,0.157,0.343
22116,0.1615,0.2665,0.241,0.331
22117,0.234,0.2075,0.1955,0.363
22118,0.2505,0.2,0.2025,0.347
22119,0.211,0.2105,0.193,0.3855
22120,0.2135,0.1915,0.2045,0.3905
22121,0.1715,0.194,0.1665,0.468
22122,0.178,0.2155,0.258,0.3485
22123,0.1705,0.215,0.2015,0.413
22124,0.181,0.208,0.2075,0.4035
22125,0.1535,0.1765,0.2565,0.4135
22126,0.1645,0.188,0.229,0.4185
22127,0.19,0.217,0.221,0.372
22128,0.1885,0.202,0.2225,0.387
22129,0.1435,0.1725,0.2305,0.4535
22130,0.143,0.2,0.2585,0.3985
22131,0.191,0.2,0.2155,0.3935
22132,0.1645,0.186,0.2515,0.398
22133,0.157,0.175,0.287,0.381
22134,0.1705,0.1825,0.2485,0.3985
22135,0.179,0.182,0.2515,0.3875
22136,0.2025,0.2235,0.133,0.441
22137,0.1845,0.2065,0.1845,0.4245
22138,0.184,0.232,0.124,0.46
22139,0.1845,0.187,0.1765,0.452
22140,0.1455,0.158,0.262,0.4345
22141,0.125,0.1915,0.205,0.4785
22142,0.1625,0.1565,0.236,0.445
22143,0.122,0.2375,0.1675,0.473
22144,0.1135,0.1815,0.274,0.431
22145,0.1345,0.151,0.2265,0.488
22146,0.1505,0.1615,0.231,0.457
22147,0.147,0.1855,0.2195,0.448
22148,0.2075,0.1715,0.159,0.462
22149,0.166,0.205,0.148,0.481
22150,0.1535,0.1615,0.272,0.413
22151,0.1585,0.1565,0.2445,0.4405
22152,0.17,0.1445,0.1615,0.524
22153,0.1305,0.235,0.223,0.4115
22154,0.133,0.251,0.1735,0.4425
22155,0.186,0.21,0.1865,0.4175
22156,0.2025,0.2085,0.229,0.36
22157,0.191,0.2355,0.2025,0.371
22158,0.167,0.212,0.1755,0.4455
22159,0.1665,0.213,0.2385,0.382
22160,0.1925,0.1935,0.185,0.429
22161,0.167,0.206,0.2005,0.4265
22162,0.179,0.179,0.247,0.395
22163,0.1795,0.1965,0.168,0.456
22164,0.1545,0.2015,0.2275,0.4165
22165,0.152,0.254,0.1985,0.3955
22166,0.2345,0.226,0.18,0.3595
22167,0.2155,0.2345,0.171,0.379
22168,0.1545,0.199,0.2655,0.381
22169,0.2025,0.207,0.191,0.3995
22170,0.1355,0.235,0.254,0.3755
22171,0.151,0.2195,0.214,0.4155
22172,0.1605,0.205,0.182,0.4525
22173,0.1745,0.2385,0.1765,0.4105
22174,0.2315,0.24,0.18,0.3485
22175,0.2215,0.2145,0.1765,0.3875
22176,0.254,0.209,0.18,0.357
22177,0.1865,0.2265,0.199,0.388
22178,0.2075,0.201,0.189,0.4025
22179,0.202,0.187,0.2065,0.4045
22180,0.2225,0.1895,0.219,0.369
22181,0.176,0.2235,0.184,0.4165
22182,0.231,0.1835,0.2055,0.38
22183,0.207,0.207,0.1885,0.3975
22184,0.191,0.18,0.1875,0.4415
22185,0.182,0.196,0.1935,0.4285
22186,0.194,0.2025,0.197,0.4065
22187,0.1985,0.172,0.1705,0.459
22188,0.1855,0.196,0.222,0.3965
22189,0.2045,0.176,0.2095,0.41
22190,0.174,0.2035,0.1765,0.446
22191,0.19,0.1905,0.22,0.3995
22192,0.217,0.19,0.185,0.408
22193,0.194,0.2455,0.202,0.3585
22194,0.1985,0.2515,0.211,0.339
22195,0.1945,0.276,0.244,0.2855
22196,0.1685,0.231,0.218,0.3825
22197,0.2055,0.244,0.2035,0.347
22198,0.148,0.2055,0.254,0.3925
22199,0.2115,0.2025,0.2245,0.3615
22200,0.1945,0.177,0.2295,0.399
22201,0.185,0.216,0.249,0.35
22202,0.2095,0.216,0.222,0.3525
22203,0.2075,0.208,0.2395,0.345
22204,0.174,0.189,0.237,0.4
22205,0.187,0.1865,0.2705,0.356
22206,0.164,0.2,0.2675,0.3685
22207,0.1605,0.195,0.236,0.4085
22208,0.188,0.204,0.263,0.345
22209,0.165,0.176,0.239,0.42
22210,0.1365,0.215,0.2385,0.41
22211,0.1635,0.2105,0.2495,0.3765
22212,0.2215,0.2585,0.214,0.306
22213,0.2355,0.2805,0.1965,0.2875
22214,0.219,0.2565,0.22,0.3045
22215,0.2065,0.249,0.2265,0.318
22216,0.2475,0.274,0.1755,0.303
22217,0.182,0.254,0.232,0.332
22218,0.202,0.2455,0.212,0.3405
22219,0.185,0.287,0.175,0.353
22220,0.2435,0.282,0.185,0.2895
22221,0.1995,0.285,0.1735,0.342
22222,0.222,0.2765,0.1895,0.312
22223,0.187,0.274,0.1765,0.3625
22224,0.1945,0.282,0.1875,0.336
22225,0.254,0.2655,0.1735,0.307
22226,0.1805,0.268,0.2315,0.32
22227,0.2025,0.2605,0.215,0.322
22228,0.1775,0.3095,0.197,0.316
22229,0.1785,0.2855,0.202,0.334
22230,0.195,0.245,0.256,0.304
